,sender,receiver,Time
0,179.0,262.0,4
1,179.0,4365.0,3
2,179.0,8336.0,9
3,179.0,8976.0,2
4,179.0,21164.0,4
5,179.0,77552.0,1
6,179.0,246866.0,1
7,179.0,343951.0,2
8,262.0,179.0,5
9,262.0,4365.0,4
10,262.0,8192.0,1
11,262.0,8336.0,12
12,262.0,8976.0,4
13,262.0,21164.0,1
14,262.0,246866.0,4
15,4365.0,179.0,2
16,4365.0,262.0,3
17,4365.0,7847.0,2
18,4365.0,8192.0,11
19,4365.0,8336.0,5
20,4365.0,8976.0,7
21,4365.0,21164.0,5
22,4365.0,77552.0,2
23,4365.0,246866.0,6
24,4365.0,343951.0,3
25,7847.0,262.0,2
26,7847.0,4365.0,1
27,7847.0,8192.0,2
28,7847.0,8976.0,1
29,7847.0,21164.0,8
30,7847.0,246866.0,2
31,7847.0,343951.0,1
32,8192.0,262.0,3
33,8192.0,4365.0,5
34,8192.0,7847.0,1
35,8192.0,8336.0,2
36,8192.0,8976.0,5
37,8192.0,77552.0,6
38,8192.0,246866.0,11
39,8192.0,343951.0,1
40,8336.0,179.0,10
41,8336.0,262.0,6
42,8336.0,4365.0,6
43,8336.0,8192.0,2
44,8336.0,8976.0,7
45,8336.0,21164.0,4
46,8336.0,77552.0,1
47,8336.0,246866.0,5
48,8336.0,343951.0,4
49,8976.0,179.0,3
50,8976.0,262.0,4
51,8976.0,4365.0,7
52,8976.0,7847.0,1
53,8976.0,8192.0,7
54,8976.0,8336.0,5
55,8976.0,77552.0,11
56,8976.0,246866.0,5
57,8976.0,343951.0,1
58,21164.0,179.0,5
59,21164.0,262.0,4
60,21164.0,4365.0,6
61,21164.0,7847.0,4
62,21164.0,8192.0,2
63,21164.0,8336.0,9
64,21164.0,8976.0,1
65,21164.0,246866.0,1
66,77552.0,262.0,1
67,77552.0,4365.0,3
68,77552.0,7847.0,1
69,77552.0,8192.0,6
70,77552.0,8976.0,13
71,77552.0,21164.0,1
72,77552.0,246866.0,2
73,246866.0,262.0,2
74,246866.0,4365.0,8
75,246866.0,7847.0,8
76,246866.0,8192.0,3
77,246866.0,8336.0,1
78,246866.0,8976.0,1
79,246866.0,21164.0,9
80,246866.0,77552.0,5
81,343951.0,179.0,1
82,343951.0,262.0,3
83,343951.0,4365.0,3
84,343951.0,8336.0,2
85,343951.0,8976.0,2
86,343951.0,77552.0,1
