,sender,receiver,Time
0,20460.0,20935.0,10
1,20460.0,22093.0,6
2,20460.0,22099.0,3
3,20460.0,25878.0,1
4,20460.0,86309.0,7
5,20460.0,328336.0,4
6,20460.0,343925.0,2
7,20536.0,20460.0,2
8,20536.0,20935.0,2
9,20536.0,22093.0,1
10,20536.0,86309.0,2
11,20536.0,328336.0,3
12,20536.0,343925.0,4
13,20935.0,20460.0,4
14,20935.0,20536.0,3
15,20935.0,20947.0,6
16,20935.0,21298.0,2
17,20935.0,22093.0,2
18,20935.0,22099.0,4
19,20935.0,25878.0,2
20,20935.0,86309.0,7
21,20935.0,328336.0,4
22,20947.0,20460.0,1
23,20947.0,20536.0,1
24,20947.0,20935.0,4
25,20947.0,22093.0,1
26,20947.0,22099.0,3
27,20947.0,25878.0,1
28,20947.0,86309.0,2
29,20947.0,328336.0,2
30,20947.0,343925.0,2
31,21298.0,20460.0,1
32,21298.0,20947.0,1
33,21298.0,22093.0,3
34,21298.0,22099.0,3
35,21298.0,25878.0,5
36,21298.0,86309.0,1
37,21298.0,328336.0,1
38,21298.0,343925.0,4
39,22093.0,20460.0,4
40,22093.0,20536.0,2
41,22093.0,20935.0,3
42,22093.0,20947.0,1
43,22093.0,21298.0,1
44,22093.0,22099.0,2
45,22093.0,25878.0,4
46,22093.0,86309.0,4
47,22093.0,328336.0,3
48,22093.0,343925.0,1
49,22099.0,20460.0,4
50,22099.0,20536.0,1
51,22099.0,20935.0,4
52,22099.0,20947.0,1
53,22099.0,21298.0,1
54,22099.0,25878.0,4
55,22099.0,86309.0,6
56,22099.0,328336.0,6
57,22099.0,343925.0,6
58,25878.0,20460.0,2
59,25878.0,20536.0,3
60,25878.0,20935.0,2
61,25878.0,20947.0,1
62,25878.0,21298.0,6
63,25878.0,22093.0,6
64,25878.0,22099.0,3
65,25878.0,86309.0,7
66,25878.0,328336.0,5
67,25878.0,343925.0,2
68,86309.0,20460.0,10
69,86309.0,20935.0,6
70,86309.0,20947.0,2
71,86309.0,21298.0,2
72,86309.0,22093.0,3
73,86309.0,22099.0,8
74,86309.0,25878.0,7
75,86309.0,328336.0,5
76,86309.0,343925.0,6
77,328336.0,20460.0,2
78,328336.0,20536.0,2
79,328336.0,20935.0,1
80,328336.0,20947.0,1
81,328336.0,21298.0,6
82,328336.0,22093.0,2
83,328336.0,22099.0,1
84,328336.0,25878.0,8
85,328336.0,86309.0,8
86,328336.0,343925.0,10
87,343925.0,20460.0,3
88,343925.0,20536.0,2
89,343925.0,20935.0,1
90,343925.0,20947.0,4
91,343925.0,21298.0,1
92,343925.0,22093.0,1
93,343925.0,22099.0,6
94,343925.0,25878.0,5
95,343925.0,86309.0,5
96,343925.0,328336.0,9
