,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20796.0,1
2,20483.0,21296.0,1
3,20483.0,22377.0,4
4,20483.0,50805.0,5
5,20483.0,51064.0,1
6,20483.0,90268.0,6
7,20483.0,125286.0,1
8,20529.0,20483.0,1
9,20529.0,21123.0,10
10,20529.0,21296.0,2
11,20529.0,22377.0,2
12,20529.0,50805.0,7
13,20529.0,51064.0,10
14,20529.0,90268.0,21
15,20529.0,125286.0,11
16,20529.0,295273.0,4
17,20796.0,21123.0,4
18,20796.0,22377.0,1
19,20796.0,90268.0,1
20,20796.0,295273.0,5
21,21123.0,20483.0,1
22,21123.0,20529.0,7
23,21123.0,20796.0,3
24,21123.0,21296.0,5
25,21123.0,22377.0,3
26,21123.0,51064.0,6
27,21123.0,90268.0,8
28,21123.0,125286.0,6
29,21123.0,295273.0,6
30,21296.0,20529.0,6
31,21296.0,21123.0,2
32,21296.0,22377.0,1
33,21296.0,50805.0,1
34,21296.0,51064.0,4
35,21296.0,90268.0,2
36,21296.0,125286.0,3
37,21296.0,295273.0,6
38,22377.0,20483.0,1
39,22377.0,20529.0,2
40,22377.0,20796.0,1
41,22377.0,21123.0,10
42,22377.0,21296.0,3
43,22377.0,50805.0,4
44,22377.0,51064.0,2
45,22377.0,90268.0,13
46,22377.0,125286.0,2
47,22377.0,295273.0,4
48,50805.0,20483.0,9
49,50805.0,20529.0,2
50,50805.0,21296.0,2
51,50805.0,22377.0,11
52,50805.0,51064.0,3
53,50805.0,90268.0,9
54,50805.0,125286.0,11
55,50805.0,295273.0,5
56,51064.0,20483.0,2
57,51064.0,20529.0,16
58,51064.0,21123.0,7
59,51064.0,21296.0,3
60,51064.0,50805.0,3
61,51064.0,90268.0,10
62,51064.0,125286.0,13
63,51064.0,295273.0,4
64,90268.0,20529.0,17
65,90268.0,20796.0,1
66,90268.0,21123.0,7
67,90268.0,21296.0,4
68,90268.0,22377.0,12
69,90268.0,50805.0,12
70,90268.0,51064.0,14
71,90268.0,125286.0,11
72,90268.0,295273.0,5
73,125286.0,20483.0,5
74,125286.0,20529.0,10
75,125286.0,21123.0,1
76,125286.0,21296.0,2
77,125286.0,22377.0,6
78,125286.0,50805.0,15
79,125286.0,51064.0,14
80,125286.0,90268.0,4
81,125286.0,295273.0,2
82,295273.0,20483.0,1
83,295273.0,20529.0,7
84,295273.0,20796.0,5
85,295273.0,21123.0,4
86,295273.0,21296.0,4
87,295273.0,22377.0,2
88,295273.0,50805.0,5
89,295273.0,51064.0,3
90,295273.0,90268.0,9
91,295273.0,125286.0,1
