,sender,receiver,Time
0,11063.0,14922.0,1
1,11063.0,15524.0,2
2,11063.0,20390.0,7
3,11063.0,20459.0,7
4,11063.0,20845.0,3
5,11063.0,105376.0,3
6,11063.0,146588.0,2
7,11063.0,285109.0,11
8,11063.0,350999.0,1
9,14922.0,15524.0,11
10,14922.0,20390.0,5
11,14922.0,20459.0,7
12,14922.0,20845.0,8
13,14922.0,105376.0,3
14,14922.0,146588.0,9
15,14922.0,285109.0,2
16,15524.0,11063.0,3
17,15524.0,14922.0,8
18,15524.0,20390.0,2
19,15524.0,20459.0,8
20,15524.0,20845.0,4
21,15524.0,105376.0,3
22,15524.0,146588.0,5
23,15524.0,285109.0,3
24,15524.0,350999.0,1
25,20390.0,11063.0,13
26,20390.0,14922.0,2
27,20390.0,15524.0,6
28,20390.0,20459.0,10
29,20390.0,20845.0,2
30,20390.0,105376.0,1
31,20390.0,146588.0,3
32,20390.0,285109.0,7
33,20390.0,350999.0,3
34,20459.0,11063.0,5
35,20459.0,14922.0,3
36,20459.0,15524.0,3
37,20459.0,20390.0,9
38,20459.0,20845.0,7
39,20459.0,105376.0,3
40,20459.0,146588.0,4
41,20459.0,285109.0,5
42,20459.0,350999.0,5
43,20845.0,11063.0,3
44,20845.0,14922.0,7
45,20845.0,15524.0,7
46,20845.0,20390.0,2
47,20845.0,105376.0,1
48,20845.0,146588.0,5
49,20845.0,285109.0,3
50,20845.0,350999.0,2
51,105376.0,11063.0,2
52,105376.0,14922.0,3
53,105376.0,15524.0,4
54,105376.0,20390.0,2
55,105376.0,20459.0,2
56,105376.0,146588.0,1
57,105376.0,285109.0,3
58,146588.0,11063.0,1
59,146588.0,14922.0,14
60,146588.0,15524.0,2
61,146588.0,20390.0,2
62,146588.0,20459.0,5
63,146588.0,20845.0,4
64,146588.0,285109.0,1
65,146588.0,350999.0,4
66,285109.0,11063.0,10
67,285109.0,14922.0,4
68,285109.0,15524.0,2
69,285109.0,20390.0,9
70,285109.0,20459.0,3
71,285109.0,20845.0,2
72,285109.0,105376.0,3
73,285109.0,146588.0,2
74,285109.0,350999.0,1
75,350999.0,14922.0,3
76,350999.0,20390.0,8
77,350999.0,20459.0,2
78,350999.0,146588.0,2
79,350999.0,285109.0,2
