,sender,receiver,Time
0,8307.0,8317.0,3
1,8307.0,8464.0,7
2,8307.0,11066.0,5
3,8307.0,14808.0,6
4,8307.0,70083.0,8
5,8307.0,70086.0,16
6,8307.0,71654.0,6
7,8307.0,105339.0,10
8,8307.0,265673.0,1
9,8317.0,8307.0,6
10,8317.0,8464.0,8
11,8317.0,11066.0,1
12,8317.0,14808.0,6
13,8317.0,70083.0,3
14,8317.0,70086.0,14
15,8317.0,105339.0,9
16,8317.0,245364.0,7
17,8317.0,265673.0,3
18,8464.0,8307.0,7
19,8464.0,8317.0,9
20,8464.0,11066.0,1
21,8464.0,14808.0,2
22,8464.0,70083.0,3
23,8464.0,70086.0,23
24,8464.0,71654.0,2
25,8464.0,105339.0,13
26,8464.0,245364.0,11
27,11066.0,8307.0,3
28,11066.0,8317.0,1
29,11066.0,8464.0,4
30,11066.0,70083.0,4
31,11066.0,70086.0,6
32,11066.0,105339.0,2
33,11066.0,265673.0,3
34,14808.0,8307.0,6
35,14808.0,8317.0,4
36,14808.0,8464.0,3
37,14808.0,11066.0,2
38,14808.0,70083.0,4
39,14808.0,70086.0,4
40,14808.0,71654.0,3
41,14808.0,105339.0,4
42,14808.0,245364.0,1
43,14808.0,265673.0,4
44,70083.0,8307.0,9
45,70083.0,8317.0,1
46,70083.0,8464.0,3
47,70083.0,11066.0,5
48,70083.0,14808.0,4
49,70083.0,70086.0,3
50,70083.0,71654.0,5
51,70083.0,105339.0,9
52,70083.0,245364.0,2
53,70083.0,265673.0,3
54,70086.0,8307.0,14
55,70086.0,8317.0,6
56,70086.0,8464.0,20
57,70086.0,11066.0,5
58,70086.0,14808.0,8
59,70086.0,70083.0,2
60,70086.0,71654.0,7
61,70086.0,105339.0,16
62,70086.0,245364.0,7
63,70086.0,265673.0,1
64,71654.0,8307.0,9
65,71654.0,8317.0,2
66,71654.0,8464.0,4
67,71654.0,14808.0,1
68,71654.0,70083.0,3
69,71654.0,70086.0,5
70,71654.0,105339.0,2
71,105339.0,8307.0,7
72,105339.0,8317.0,25
73,105339.0,8464.0,12
74,105339.0,11066.0,3
75,105339.0,14808.0,4
76,105339.0,70083.0,7
77,105339.0,70086.0,8
78,105339.0,71654.0,1
79,105339.0,245364.0,5
80,105339.0,265673.0,4
81,245364.0,8307.0,1
82,245364.0,8317.0,5
83,245364.0,8464.0,8
84,245364.0,14808.0,1
85,245364.0,70083.0,3
86,245364.0,70086.0,5
87,245364.0,71654.0,1
88,245364.0,105339.0,7
89,245364.0,265673.0,3
90,265673.0,8317.0,1
91,265673.0,8464.0,2
92,265673.0,11066.0,1
93,265673.0,14808.0,3
94,265673.0,70083.0,8
95,265673.0,70086.0,2
96,265673.0,105339.0,4
97,265673.0,245364.0,1
