,sender,receiver,Time
0,20495.0,20633.0,2
1,20495.0,20653.0,14
2,20495.0,20748.0,12
3,20495.0,21291.0,4
4,20495.0,21564.0,15
5,20495.0,21607.0,4
6,20495.0,24964.0,8
7,20495.0,99511.0,3
8,20495.0,215869.0,4
9,20495.0,278813.0,5
10,20633.0,20495.0,2
11,20633.0,20748.0,3
12,20633.0,21564.0,5
13,20633.0,21607.0,3
14,20633.0,215869.0,2
15,20653.0,20495.0,12
16,20653.0,20633.0,2
17,20653.0,20748.0,6
18,20653.0,21291.0,1
19,20653.0,21564.0,6
20,20653.0,21607.0,3
21,20653.0,24964.0,2
22,20653.0,99511.0,2
23,20653.0,215869.0,3
24,20653.0,278813.0,4
25,20748.0,20495.0,20
26,20748.0,20633.0,1
27,20748.0,20653.0,9
28,20748.0,21291.0,2
29,20748.0,21564.0,6
30,20748.0,21607.0,4
31,20748.0,24964.0,1
32,20748.0,99511.0,1
33,20748.0,215869.0,12
34,20748.0,278813.0,2
35,21291.0,20495.0,5
36,21291.0,20653.0,3
37,21291.0,20748.0,5
38,21291.0,21564.0,2
39,21291.0,21607.0,11
40,21291.0,24964.0,3
41,21291.0,99511.0,4
42,21291.0,215869.0,3
43,21291.0,278813.0,5
44,21564.0,20495.0,13
45,21564.0,20633.0,2
46,21564.0,20653.0,5
47,21564.0,20748.0,6
48,21564.0,21291.0,3
49,21564.0,21607.0,9
50,21564.0,24964.0,2
51,21564.0,99511.0,2
52,21564.0,215869.0,4
53,21564.0,278813.0,4
54,21607.0,20495.0,5
55,21607.0,20633.0,4
56,21607.0,20653.0,3
57,21607.0,20748.0,4
58,21607.0,21291.0,15
59,21607.0,21564.0,7
60,21607.0,24964.0,3
61,21607.0,99511.0,2
62,21607.0,215869.0,13
63,21607.0,278813.0,8
64,24964.0,20495.0,5
65,24964.0,20653.0,3
66,24964.0,20748.0,2
67,24964.0,21291.0,3
68,24964.0,21564.0,2
69,24964.0,21607.0,3
70,24964.0,99511.0,1
71,24964.0,278813.0,1
72,99511.0,20495.0,3
73,99511.0,20653.0,2
74,99511.0,21291.0,5
75,99511.0,21564.0,2
76,99511.0,21607.0,4
77,99511.0,278813.0,2
78,215869.0,20495.0,1
79,215869.0,20633.0,3
80,215869.0,20653.0,1
81,215869.0,20748.0,16
82,215869.0,21291.0,1
83,215869.0,21564.0,2
84,215869.0,21607.0,17
85,215869.0,99511.0,1
86,215869.0,278813.0,4
87,278813.0,20495.0,5
88,278813.0,20633.0,1
89,278813.0,20653.0,1
90,278813.0,20748.0,4
91,278813.0,21291.0,6
92,278813.0,21564.0,3
93,278813.0,21607.0,7
94,278813.0,24964.0,1
95,278813.0,99511.0,2
96,278813.0,215869.0,5
