,sender,receiver,Time
0,160.0,3351.0,3
1,160.0,8889.0,3
2,160.0,14688.0,8
3,160.0,20593.0,3
4,160.0,25798.0,2
5,160.0,28292.0,4
6,160.0,92864.0,2
7,160.0,92899.0,2
8,160.0,377071.0,2
9,3351.0,160.0,7
10,3351.0,25798.0,2
11,3351.0,28292.0,3
12,3351.0,377071.0,1
13,8889.0,160.0,4
14,8889.0,8903.0,1
15,8889.0,14688.0,5
16,8889.0,20593.0,2
17,8889.0,25798.0,5
18,8889.0,28292.0,2
19,8889.0,92864.0,1
20,8889.0,92899.0,7
21,8889.0,377071.0,3
22,8903.0,160.0,1
23,8903.0,3351.0,1
24,8903.0,20593.0,4
25,8903.0,25798.0,2
26,8903.0,28292.0,3
27,8903.0,92899.0,1
28,8903.0,377071.0,1
29,14688.0,160.0,5
30,14688.0,3351.0,4
31,14688.0,8889.0,2
32,14688.0,25798.0,6
33,14688.0,28292.0,7
34,14688.0,92864.0,4
35,14688.0,92899.0,1
36,14688.0,377071.0,1
37,20593.0,160.0,2
38,20593.0,3351.0,1
39,20593.0,8889.0,2
40,20593.0,8903.0,4
41,20593.0,14688.0,1
42,20593.0,25798.0,1
43,20593.0,28292.0,2
44,20593.0,92899.0,7
45,20593.0,377071.0,1
46,25798.0,160.0,3
47,25798.0,3351.0,2
48,25798.0,8889.0,8
49,25798.0,8903.0,1
50,25798.0,14688.0,4
51,25798.0,20593.0,4
52,25798.0,28292.0,4
53,25798.0,92864.0,2
54,25798.0,92899.0,5
55,25798.0,377071.0,1
56,28292.0,160.0,6
57,28292.0,3351.0,1
58,28292.0,8889.0,6
59,28292.0,8903.0,3
60,28292.0,14688.0,5
61,28292.0,20593.0,2
62,28292.0,25798.0,4
63,28292.0,92864.0,1
64,28292.0,92899.0,8
65,28292.0,377071.0,2
66,92864.0,8889.0,3
67,92864.0,8903.0,1
68,92864.0,14688.0,2
69,92864.0,25798.0,1
70,92864.0,92899.0,4
71,92899.0,3351.0,1
72,92899.0,8889.0,5
73,92899.0,8903.0,2
74,92899.0,14688.0,3
75,92899.0,20593.0,4
76,92899.0,25798.0,9
77,92899.0,28292.0,8
78,92899.0,92864.0,1
79,92899.0,377071.0,3
80,377071.0,160.0,1
81,377071.0,8889.0,1
82,377071.0,8903.0,1
83,377071.0,14688.0,2
84,377071.0,20593.0,2
85,377071.0,25798.0,2
86,377071.0,28292.0,5
87,377071.0,92899.0,1
