,sender,receiver,Time
0,3319.0,7882.0,3
1,3319.0,14869.0,5
2,3319.0,20612.0,5
3,3319.0,25867.0,4
4,3319.0,49876.0,9
5,3319.0,105338.0,3
6,3319.0,120339.0,11
7,3319.0,230020.0,6
8,3319.0,279717.0,3
9,3319.0,370224.0,3
10,7882.0,14869.0,2
11,7882.0,20612.0,4
12,7882.0,49876.0,1
13,7882.0,105338.0,3
14,7882.0,120339.0,3
15,7882.0,370224.0,1
16,14869.0,3319.0,11
17,14869.0,7882.0,3
18,14869.0,20612.0,1
19,14869.0,25867.0,2
20,14869.0,49876.0,3
21,14869.0,105338.0,1
22,14869.0,120339.0,8
23,14869.0,230020.0,8
24,14869.0,279717.0,1
25,14869.0,370224.0,7
26,20612.0,3319.0,2
27,20612.0,7882.0,3
28,20612.0,49876.0,6
29,20612.0,105338.0,6
30,20612.0,120339.0,1
31,20612.0,279717.0,11
32,20612.0,370224.0,5
33,25867.0,3319.0,2
34,25867.0,14869.0,1
35,25867.0,49876.0,1
36,25867.0,105338.0,2
37,25867.0,230020.0,1
38,25867.0,279717.0,1
39,25867.0,370224.0,1
40,49876.0,3319.0,11
41,49876.0,7882.0,2
42,49876.0,14869.0,10
43,49876.0,20612.0,5
44,49876.0,105338.0,6
45,49876.0,120339.0,9
46,49876.0,230020.0,1
47,49876.0,279717.0,6
48,49876.0,370224.0,14
49,105338.0,3319.0,7
50,105338.0,7882.0,1
51,105338.0,14869.0,3
52,105338.0,20612.0,2
53,105338.0,49876.0,8
54,105338.0,120339.0,12
55,105338.0,230020.0,4
56,105338.0,279717.0,7
57,105338.0,370224.0,3
58,120339.0,3319.0,8
59,120339.0,7882.0,1
60,120339.0,14869.0,8
61,120339.0,20612.0,3
62,120339.0,49876.0,14
63,120339.0,105338.0,14
64,120339.0,230020.0,3
65,120339.0,279717.0,8
66,120339.0,370224.0,7
67,230020.0,3319.0,3
68,230020.0,14869.0,6
69,230020.0,20612.0,1
70,230020.0,25867.0,1
71,230020.0,49876.0,5
72,230020.0,105338.0,2
73,230020.0,120339.0,4
74,230020.0,279717.0,1
75,230020.0,370224.0,3
76,279717.0,3319.0,5
77,279717.0,14869.0,1
78,279717.0,20612.0,3
79,279717.0,25867.0,1
80,279717.0,49876.0,6
81,279717.0,105338.0,10
82,279717.0,120339.0,12
83,279717.0,230020.0,1
84,279717.0,370224.0,4
85,370224.0,3319.0,4
86,370224.0,7882.0,1
87,370224.0,14869.0,9
88,370224.0,20612.0,9
89,370224.0,25867.0,1
90,370224.0,49876.0,11
91,370224.0,120339.0,6
92,370224.0,230020.0,2
93,370224.0,279717.0,5
