,sender,receiver,Time
0,36.0,48.0,24
1,36.0,54.0,9
2,36.0,8717.0,4
3,36.0,11152.0,18
4,36.0,25381.0,6
5,36.0,25804.0,4
6,36.0,136441.0,3
7,36.0,210044.0,17
8,36.0,402884.0,14
9,48.0,36.0,23
10,48.0,54.0,2
11,48.0,11152.0,10
12,48.0,13484.0,1
13,48.0,25381.0,6
14,48.0,25804.0,3
15,48.0,136441.0,24
16,48.0,210044.0,11
17,48.0,402884.0,1
18,54.0,36.0,10
19,54.0,48.0,5
20,54.0,8717.0,2
21,54.0,11152.0,12
22,54.0,13484.0,4
23,54.0,25804.0,2
24,54.0,136441.0,7
25,54.0,210044.0,14
26,54.0,402884.0,11
27,8717.0,36.0,1
28,8717.0,54.0,6
29,8717.0,11152.0,3
30,8717.0,13484.0,2
31,8717.0,25381.0,1
32,8717.0,210044.0,1
33,11152.0,36.0,13
34,11152.0,48.0,12
35,11152.0,54.0,8
36,11152.0,8717.0,1
37,11152.0,13484.0,9
38,11152.0,25381.0,2
39,11152.0,25804.0,2
40,11152.0,136441.0,14
41,11152.0,210044.0,14
42,11152.0,402884.0,6
43,13484.0,36.0,1
44,13484.0,48.0,3
45,13484.0,54.0,6
46,13484.0,8717.0,1
47,13484.0,11152.0,1
48,13484.0,25804.0,1
49,13484.0,136441.0,4
50,13484.0,210044.0,2
51,13484.0,402884.0,8
52,25381.0,36.0,10
53,25381.0,48.0,6
54,25381.0,54.0,2
55,25381.0,11152.0,1
56,25381.0,136441.0,2
57,25381.0,210044.0,3
58,25804.0,36.0,3
59,25804.0,48.0,3
60,25804.0,54.0,4
61,25804.0,8717.0,1
62,25804.0,11152.0,1
63,25804.0,13484.0,3
64,25804.0,136441.0,5
65,25804.0,210044.0,2
66,25804.0,402884.0,4
67,136441.0,36.0,6
68,136441.0,48.0,12
69,136441.0,54.0,7
70,136441.0,8717.0,3
71,136441.0,11152.0,16
72,136441.0,13484.0,4
73,136441.0,25381.0,3
74,136441.0,25804.0,8
75,136441.0,210044.0,8
76,136441.0,402884.0,2
77,210044.0,36.0,18
78,210044.0,48.0,13
79,210044.0,54.0,9
80,210044.0,8717.0,2
81,210044.0,11152.0,11
82,210044.0,13484.0,2
83,210044.0,25381.0,4
84,210044.0,25804.0,3
85,210044.0,136441.0,11
86,210044.0,402884.0,12
87,402884.0,36.0,14
88,402884.0,48.0,3
89,402884.0,54.0,14
90,402884.0,11152.0,8
91,402884.0,13484.0,2
92,402884.0,25381.0,2
93,402884.0,25804.0,3
94,402884.0,210044.0,12
