,sender,receiver,Time
0,3436.0,8833.0,3
1,3436.0,9227.0,4
2,3436.0,37726.0,2
3,3436.0,134294.0,7
4,7967.0,3436.0,1
5,7967.0,8004.0,3
6,7967.0,8833.0,1
7,7967.0,9227.0,2
8,7967.0,230883.0,2
9,7974.0,7967.0,2
10,7974.0,8004.0,4
11,7974.0,9227.0,3
12,7974.0,37726.0,2
13,7974.0,70215.0,2
14,7974.0,134294.0,3
15,7974.0,230883.0,3
16,8004.0,7974.0,6
17,8004.0,8833.0,3
18,8004.0,9227.0,3
19,8004.0,12536.0,1
20,8004.0,70215.0,8
21,8004.0,134294.0,3
22,8004.0,230883.0,2
23,8833.0,3436.0,1
24,8833.0,7967.0,1
25,8833.0,7974.0,5
26,8833.0,8004.0,3
27,8833.0,9227.0,2
28,8833.0,37726.0,2
29,8833.0,134294.0,3
30,9227.0,3436.0,6
31,9227.0,7967.0,1
32,9227.0,7974.0,1
33,9227.0,8004.0,4
34,9227.0,8833.0,1
35,9227.0,12536.0,1
36,9227.0,37726.0,2
37,9227.0,70215.0,3
38,9227.0,134294.0,4
39,9227.0,230883.0,1
40,12536.0,8004.0,3
41,12536.0,9227.0,1
42,12536.0,230883.0,1
43,37726.0,3436.0,1
44,37726.0,7974.0,3
45,37726.0,8004.0,1
46,37726.0,8833.0,3
47,37726.0,9227.0,1
48,37726.0,70215.0,1
49,37726.0,134294.0,2
50,70215.0,3436.0,2
51,70215.0,7967.0,2
52,70215.0,7974.0,1
53,70215.0,8004.0,3
54,70215.0,8833.0,2
55,70215.0,9227.0,4
56,70215.0,134294.0,1
57,70215.0,230883.0,2
58,134294.0,3436.0,3
59,134294.0,7967.0,2
60,134294.0,7974.0,3
61,134294.0,8004.0,3
62,134294.0,8833.0,4
63,134294.0,9227.0,2
64,134294.0,12536.0,1
65,134294.0,37726.0,4
66,134294.0,230883.0,2
67,230883.0,3436.0,2
68,230883.0,8004.0,2
69,230883.0,9227.0,2
70,230883.0,12536.0,2
71,230883.0,70215.0,3
72,230883.0,134294.0,1
