,sender,receiver,Time
0,3928.0,8013.0,3
1,3928.0,8480.0,2
2,3928.0,8488.0,5
3,3928.0,8653.0,3
4,3928.0,12829.0,1
5,3928.0,26150.0,4
6,3928.0,149019.0,2
7,3928.0,265366.0,2
8,3928.0,283142.0,2
9,3928.0,350976.0,9
10,8013.0,3928.0,1
11,8013.0,8488.0,2
12,8013.0,8653.0,3
13,8013.0,12829.0,1
14,8013.0,26150.0,5
15,8013.0,149019.0,2
16,8013.0,265366.0,5
17,8013.0,283142.0,4
18,8013.0,350976.0,13
19,8480.0,3928.0,3
20,8480.0,8488.0,3
21,8480.0,8653.0,3
22,8480.0,26150.0,4
23,8480.0,149019.0,2
24,8480.0,265366.0,1
25,8480.0,350976.0,1
26,8488.0,3928.0,4
27,8488.0,8480.0,5
28,8488.0,8653.0,3
29,8488.0,12829.0,1
30,8488.0,26150.0,2
31,8488.0,149019.0,5
32,8488.0,265366.0,7
33,8488.0,283142.0,2
34,8488.0,350976.0,1
35,8653.0,3928.0,6
36,8653.0,8013.0,2
37,8653.0,8480.0,2
38,8653.0,8488.0,1
39,8653.0,12829.0,2
40,8653.0,26150.0,3
41,8653.0,149019.0,2
42,8653.0,265366.0,7
43,8653.0,283142.0,1
44,8653.0,350976.0,9
45,12829.0,8013.0,2
46,12829.0,8488.0,1
47,12829.0,8653.0,2
48,12829.0,26150.0,2
49,12829.0,265366.0,1
50,12829.0,283142.0,1
51,12829.0,350976.0,2
52,26150.0,3928.0,5
53,26150.0,8013.0,5
54,26150.0,8480.0,1
55,26150.0,8488.0,2
56,26150.0,8653.0,3
57,26150.0,12829.0,3
58,26150.0,149019.0,12
59,26150.0,265366.0,8
60,26150.0,283142.0,3
61,26150.0,350976.0,2
62,149019.0,3928.0,3
63,149019.0,8013.0,3
64,149019.0,8480.0,2
65,149019.0,8488.0,5
66,149019.0,8653.0,3
67,149019.0,12829.0,2
68,149019.0,26150.0,9
69,149019.0,265366.0,6
70,149019.0,283142.0,6
71,149019.0,350976.0,1
72,265366.0,3928.0,4
73,265366.0,8013.0,3
74,265366.0,8480.0,5
75,265366.0,8488.0,9
76,265366.0,8653.0,3
77,265366.0,26150.0,10
78,265366.0,149019.0,9
79,265366.0,283142.0,2
80,265366.0,350976.0,2
81,283142.0,3928.0,3
82,283142.0,8013.0,4
83,283142.0,8488.0,1
84,283142.0,8653.0,3
85,283142.0,26150.0,4
86,283142.0,149019.0,2
87,283142.0,265366.0,7
88,283142.0,350976.0,3
89,350976.0,3928.0,4
90,350976.0,8013.0,15
91,350976.0,8488.0,1
92,350976.0,8653.0,9
93,350976.0,12829.0,1
94,350976.0,26150.0,1
95,350976.0,149019.0,4
96,350976.0,265366.0,3
97,350976.0,283142.0,5
