,sender,receiver,Time
0,93.0,8125.0,5
1,93.0,8433.0,1
2,93.0,8516.0,8
3,93.0,8944.0,1
4,93.0,8980.0,5
5,93.0,9206.0,1
6,93.0,9433.0,6
7,93.0,12242.0,1
8,93.0,70092.0,2
9,8125.0,93.0,3
10,8125.0,8433.0,3
11,8125.0,8516.0,5
12,8125.0,8944.0,5
13,8125.0,8980.0,6
14,8125.0,9433.0,2
15,8125.0,11294.0,2
16,8125.0,12242.0,2
17,8125.0,70092.0,9
18,8433.0,8125.0,6
19,8433.0,8944.0,5
20,8433.0,8980.0,6
21,8433.0,9206.0,4
22,8433.0,9433.0,5
23,8433.0,11294.0,4
24,8433.0,12242.0,1
25,8433.0,70092.0,4
26,8516.0,93.0,11
27,8516.0,8125.0,7
28,8516.0,8433.0,2
29,8516.0,8944.0,3
30,8516.0,8980.0,3
31,8516.0,9206.0,4
32,8516.0,9433.0,4
33,8516.0,11294.0,2
34,8516.0,12242.0,3
35,8516.0,70092.0,5
36,8944.0,8125.0,5
37,8944.0,8433.0,10
38,8944.0,8516.0,4
39,8944.0,8980.0,4
40,8944.0,9206.0,2
41,8944.0,9433.0,5
42,8944.0,11294.0,2
43,8944.0,12242.0,2
44,8944.0,70092.0,7
45,8980.0,93.0,6
46,8980.0,8125.0,3
47,8980.0,8433.0,4
48,8980.0,8516.0,8
49,8980.0,8944.0,3
50,8980.0,9206.0,2
51,8980.0,9433.0,3
52,8980.0,11294.0,3
53,8980.0,70092.0,3
54,9206.0,93.0,3
55,9206.0,8125.0,1
56,9206.0,8433.0,1
57,9206.0,8516.0,4
58,9206.0,8944.0,1
59,9206.0,8980.0,2
60,9206.0,11294.0,2
61,9206.0,12242.0,1
62,9206.0,70092.0,1
63,9433.0,93.0,1
64,9433.0,8125.0,4
65,9433.0,8433.0,3
66,9433.0,8516.0,4
67,9433.0,8944.0,8
68,9433.0,8980.0,3
69,9433.0,12242.0,4
70,9433.0,70092.0,4
71,11294.0,93.0,1
72,11294.0,8125.0,1
73,11294.0,8433.0,5
74,11294.0,8516.0,1
75,11294.0,8944.0,2
76,11294.0,8980.0,1
77,11294.0,9206.0,1
78,11294.0,12242.0,3
79,11294.0,70092.0,2
80,12242.0,93.0,1
81,12242.0,8125.0,1
82,12242.0,8433.0,2
83,12242.0,8516.0,3
84,12242.0,8944.0,5
85,12242.0,8980.0,2
86,12242.0,9206.0,2
87,12242.0,11294.0,1
88,12242.0,70092.0,3
89,70092.0,93.0,4
90,70092.0,8125.0,4
91,70092.0,8433.0,4
92,70092.0,8516.0,8
93,70092.0,8944.0,8
94,70092.0,8980.0,2
95,70092.0,9433.0,6
96,70092.0,11294.0,1
97,70092.0,12242.0,3
