,sender,receiver,Time
0,21842.0,23705.0,3
1,21842.0,25541.0,8
2,21842.0,69400.0,3
3,21842.0,86328.0,3
4,21842.0,424241.0,7
5,21842.0,447804.0,11
6,22313.0,22380.0,7
7,22313.0,23705.0,3
8,22313.0,25541.0,1
9,22313.0,69400.0,5
10,22313.0,86328.0,14
11,22313.0,269152.0,2
12,22313.0,424241.0,3
13,22380.0,21842.0,2
14,22380.0,22313.0,8
15,22380.0,25541.0,8
16,22380.0,69400.0,9
17,22380.0,86328.0,2
18,22380.0,269152.0,3
19,22380.0,424241.0,2
20,22380.0,447804.0,6
21,23705.0,21842.0,3
22,23705.0,25541.0,6
23,23705.0,69400.0,3
24,23705.0,86328.0,12
25,23705.0,424241.0,2
26,25541.0,21842.0,7
27,25541.0,22313.0,7
28,25541.0,22380.0,14
29,25541.0,23705.0,2
30,25541.0,69400.0,17
31,25541.0,86328.0,10
32,25541.0,269152.0,1
33,25541.0,424241.0,5
34,25541.0,447804.0,6
35,69400.0,21842.0,4
36,69400.0,22313.0,8
37,69400.0,22380.0,7
38,69400.0,25541.0,18
39,69400.0,86328.0,8
40,69400.0,269152.0,4
41,69400.0,424241.0,6
42,69400.0,447804.0,6
43,86328.0,21842.0,4
44,86328.0,22313.0,12
45,86328.0,22380.0,5
46,86328.0,23705.0,13
47,86328.0,25541.0,14
48,86328.0,69400.0,10
49,86328.0,269152.0,1
50,86328.0,424241.0,14
51,86328.0,447804.0,1
52,269152.0,22380.0,5
53,269152.0,25541.0,1
54,269152.0,69400.0,2
55,269152.0,424241.0,2
56,269152.0,447804.0,1
57,424241.0,21842.0,7
58,424241.0,22380.0,1
59,424241.0,23705.0,5
60,424241.0,25541.0,4
61,424241.0,69400.0,4
62,424241.0,86328.0,23
63,424241.0,447804.0,4
64,447804.0,21842.0,8
65,447804.0,22380.0,1
66,447804.0,25541.0,9
67,447804.0,69400.0,7
68,447804.0,86328.0,2
69,447804.0,424241.0,7
