,sender,receiver,Time
0,3300.0,3313.0,13
1,3300.0,7949.0,8
2,3300.0,21001.0,15
3,3300.0,21006.0,4
4,3300.0,21171.0,2
5,3300.0,21385.0,9
6,3300.0,22107.0,5
7,3300.0,40726.0,13
8,3313.0,3300.0,2
9,3313.0,7949.0,2
10,3313.0,21001.0,11
11,3313.0,21006.0,6
12,3313.0,21171.0,4
13,3313.0,21385.0,3
14,3313.0,22107.0,3
15,3313.0,40726.0,2
16,7949.0,3300.0,8
17,7949.0,3313.0,1
18,7949.0,21006.0,5
19,7949.0,21171.0,5
20,7949.0,21385.0,2
21,7949.0,22107.0,5
22,7949.0,40726.0,4
23,21001.0,3300.0,24
24,21001.0,3313.0,7
25,21001.0,7949.0,3
26,21001.0,21006.0,3
27,21001.0,21171.0,1
28,21001.0,21385.0,2
29,21001.0,22107.0,3
30,21001.0,40726.0,2
31,21006.0,3300.0,7
32,21006.0,3313.0,2
33,21006.0,7949.0,7
34,21006.0,21001.0,3
35,21006.0,21171.0,2
36,21006.0,21385.0,4
37,21006.0,22107.0,4
38,21006.0,40726.0,6
39,21171.0,3300.0,8
40,21171.0,3313.0,2
41,21171.0,7949.0,1
42,21171.0,21001.0,4
43,21171.0,21006.0,5
44,21171.0,21385.0,7
45,21171.0,22107.0,5
46,21171.0,40726.0,1
47,21385.0,3300.0,8
48,21385.0,3313.0,2
49,21385.0,7949.0,4
50,21385.0,21001.0,2
51,21385.0,21006.0,4
52,21385.0,21171.0,9
53,21385.0,22107.0,8
54,21385.0,40726.0,6
55,22107.0,3300.0,4
56,22107.0,3313.0,2
57,22107.0,7949.0,4
58,22107.0,21006.0,5
59,22107.0,21171.0,6
60,22107.0,21385.0,9
61,22107.0,40726.0,6
62,40726.0,3300.0,9
63,40726.0,3313.0,3
64,40726.0,7949.0,1
65,40726.0,21001.0,10
66,40726.0,21006.0,3
67,40726.0,21171.0,4
68,40726.0,21385.0,7
69,40726.0,22107.0,3
