,sender,receiver,Time
0,20472.0,21639.0,10
1,20472.0,21865.0,2
2,20472.0,40538.0,2
3,20472.0,220359.0,1
4,20472.0,263591.0,1
5,20472.0,283832.0,2
6,20472.0,286223.0,1
7,20472.0,402898.0,3
8,21639.0,20472.0,2
9,21639.0,21865.0,3
10,21639.0,22933.0,4
11,21639.0,40538.0,7
12,21639.0,134413.0,3
13,21639.0,220359.0,5
14,21639.0,263591.0,5
15,21639.0,283832.0,5
16,21639.0,286223.0,10
17,21639.0,402898.0,2
18,21865.0,20472.0,1
19,21865.0,21639.0,1
20,21865.0,22933.0,2
21,21865.0,40538.0,2
22,21865.0,220359.0,3
23,21865.0,263591.0,2
24,21865.0,283832.0,1
25,21865.0,286223.0,3
26,21865.0,402898.0,1
27,22933.0,20472.0,1
28,22933.0,21639.0,2
29,22933.0,21865.0,2
30,22933.0,40538.0,1
31,22933.0,220359.0,1
32,22933.0,263591.0,2
33,22933.0,283832.0,4
34,22933.0,286223.0,2
35,40538.0,20472.0,4
36,40538.0,21639.0,7
37,40538.0,134413.0,5
38,40538.0,220359.0,1
39,40538.0,263591.0,1
40,40538.0,283832.0,1
41,40538.0,286223.0,1
42,40538.0,402898.0,6
43,134413.0,20472.0,1
44,134413.0,21639.0,4
45,134413.0,40538.0,5
46,134413.0,283832.0,1
47,134413.0,286223.0,2
48,220359.0,21639.0,7
49,220359.0,22933.0,3
50,220359.0,40538.0,2
51,220359.0,134413.0,3
52,220359.0,263591.0,3
53,220359.0,283832.0,3
54,220359.0,286223.0,12
55,220359.0,402898.0,2
56,263591.0,21639.0,1
57,263591.0,21865.0,3
58,263591.0,220359.0,7
59,263591.0,283832.0,4
60,263591.0,286223.0,2
61,263591.0,402898.0,1
62,283832.0,20472.0,3
63,283832.0,21639.0,3
64,283832.0,21865.0,2
65,283832.0,22933.0,3
66,283832.0,40538.0,2
67,283832.0,134413.0,1
68,283832.0,220359.0,7
69,283832.0,263591.0,2
70,283832.0,286223.0,4
71,283832.0,402898.0,2
72,286223.0,20472.0,2
73,286223.0,21639.0,7
74,286223.0,21865.0,2
75,286223.0,22933.0,1
76,286223.0,40538.0,3
77,286223.0,134413.0,1
78,286223.0,220359.0,10
79,286223.0,263591.0,1
80,286223.0,283832.0,4
81,286223.0,402898.0,11
82,402898.0,20472.0,9
83,402898.0,21639.0,4
84,402898.0,21865.0,2
85,402898.0,22933.0,2
86,402898.0,40538.0,2
87,402898.0,283832.0,4
88,402898.0,286223.0,5
