,sender,receiver,Time
0,8148.0,14903.0,7
1,8148.0,20429.0,3
2,8148.0,20927.0,7
3,8148.0,21234.0,2
4,8148.0,21279.0,3
5,8148.0,21507.0,3
6,8148.0,25421.0,2
7,8148.0,101742.0,2
8,14903.0,8148.0,4
9,14903.0,20429.0,5
10,14903.0,20927.0,7
11,14903.0,21234.0,5
12,14903.0,21279.0,4
13,14903.0,21507.0,5
14,14903.0,25421.0,3
15,14903.0,101742.0,3
16,20429.0,8148.0,5
17,20429.0,14903.0,5
18,20429.0,20927.0,7
19,20429.0,21234.0,1
20,20429.0,21279.0,7
21,20429.0,21507.0,5
22,20429.0,25421.0,4
23,20429.0,101742.0,4
24,20927.0,8148.0,8
25,20927.0,14903.0,4
26,20927.0,20429.0,5
27,20927.0,21234.0,3
28,20927.0,21279.0,9
29,20927.0,21507.0,4
30,20927.0,25421.0,2
31,21234.0,8148.0,6
32,21234.0,14903.0,4
33,21234.0,20927.0,2
34,21234.0,21279.0,2
35,21234.0,21507.0,3
36,21234.0,25421.0,2
37,21234.0,101742.0,6
38,21279.0,8148.0,1
39,21279.0,14903.0,7
40,21279.0,20429.0,11
41,21279.0,20927.0,5
42,21279.0,21234.0,3
43,21279.0,21507.0,10
44,21279.0,25421.0,2
45,21279.0,101742.0,5
46,21507.0,8148.0,2
47,21507.0,14903.0,3
48,21507.0,20429.0,5
49,21507.0,20927.0,2
50,21507.0,21234.0,6
51,21507.0,21279.0,8
52,21507.0,25421.0,3
53,21507.0,101742.0,5
54,25421.0,8148.0,1
55,25421.0,14903.0,2
56,25421.0,20429.0,3
57,25421.0,20927.0,3
58,25421.0,21234.0,2
59,25421.0,21279.0,5
60,25421.0,101742.0,3
61,101742.0,8148.0,1
62,101742.0,14903.0,4
63,101742.0,20429.0,6
64,101742.0,20927.0,2
65,101742.0,21234.0,3
66,101742.0,21279.0,6
67,101742.0,21507.0,5
68,101742.0,25421.0,1
