,sender,receiver,Time
0,20483.0,21123.0,1
1,20483.0,21296.0,1
2,20483.0,50805.0,1
3,20483.0,51064.0,4
4,20483.0,90268.0,2
5,20483.0,125286.0,4
6,20483.0,232822.0,8
7,20483.0,259292.0,1
8,20483.0,295273.0,1
9,20529.0,20483.0,2
10,20529.0,21123.0,9
11,20529.0,21296.0,1
12,20529.0,50805.0,1
13,20529.0,51064.0,6
14,20529.0,90268.0,4
15,20529.0,125286.0,4
16,20529.0,259292.0,2
17,21123.0,20483.0,2
18,21123.0,20529.0,2
19,21123.0,21296.0,4
20,21123.0,50805.0,3
21,21123.0,51064.0,4
22,21123.0,90268.0,6
23,21123.0,125286.0,1
24,21123.0,232822.0,2
25,21123.0,259292.0,1
26,21123.0,295273.0,1
27,21296.0,20483.0,1
28,21296.0,20529.0,1
29,21296.0,51064.0,4
30,21296.0,90268.0,3
31,21296.0,125286.0,1
32,21296.0,232822.0,3
33,21296.0,259292.0,2
34,21296.0,295273.0,3
35,50805.0,20483.0,4
36,50805.0,20529.0,3
37,50805.0,21123.0,3
38,50805.0,90268.0,1
39,50805.0,125286.0,4
40,50805.0,232822.0,3
41,50805.0,259292.0,1
42,50805.0,295273.0,2
43,51064.0,20483.0,1
44,51064.0,20529.0,10
45,51064.0,21123.0,5
46,51064.0,21296.0,1
47,51064.0,50805.0,1
48,51064.0,90268.0,6
49,51064.0,125286.0,2
50,51064.0,232822.0,2
51,51064.0,295273.0,4
52,90268.0,20483.0,3
53,90268.0,20529.0,5
54,90268.0,21123.0,2
55,90268.0,21296.0,3
56,90268.0,50805.0,5
57,90268.0,51064.0,4
58,90268.0,125286.0,3
59,90268.0,232822.0,3
60,90268.0,295273.0,3
61,125286.0,20483.0,4
62,125286.0,20529.0,1
63,125286.0,21123.0,2
64,125286.0,21296.0,3
65,125286.0,50805.0,1
66,125286.0,51064.0,6
67,125286.0,90268.0,1
68,125286.0,232822.0,3
69,125286.0,259292.0,3
70,232822.0,20483.0,4
71,232822.0,20529.0,2
72,232822.0,21123.0,1
73,232822.0,21296.0,3
74,232822.0,50805.0,6
75,232822.0,51064.0,2
76,232822.0,125286.0,1
77,232822.0,259292.0,3
78,232822.0,295273.0,7
79,259292.0,20483.0,1
80,259292.0,20529.0,3
81,259292.0,50805.0,1
82,259292.0,51064.0,1
83,259292.0,90268.0,2
84,259292.0,125286.0,1
85,259292.0,232822.0,1
86,259292.0,295273.0,4
87,295273.0,20483.0,1
88,295273.0,20529.0,1
89,295273.0,21123.0,3
90,295273.0,21296.0,2
91,295273.0,50805.0,2
92,295273.0,51064.0,1
93,295273.0,90268.0,7
94,295273.0,125286.0,3
95,295273.0,232822.0,4
96,295273.0,259292.0,1
