,sender,receiver,Time
0,20448.0,20639.0,4
1,20448.0,20723.0,10
2,20448.0,20911.0,6
3,20448.0,20928.0,9
4,20448.0,21114.0,3
5,20448.0,21620.0,1
6,20448.0,226200.0,9
7,20448.0,263432.0,7
8,20448.0,286215.0,2
9,20639.0,20448.0,6
10,20639.0,20723.0,1
11,20639.0,20928.0,11
12,20639.0,21114.0,2
13,20639.0,21620.0,6
14,20639.0,134435.0,1
15,20639.0,263432.0,3
16,20723.0,20448.0,7
17,20723.0,20639.0,1
18,20723.0,20911.0,7
19,20723.0,20928.0,3
20,20723.0,21114.0,1
21,20723.0,21620.0,2
22,20723.0,226200.0,6
23,20723.0,263432.0,11
24,20723.0,286215.0,3
25,20911.0,20448.0,9
26,20911.0,20723.0,3
27,20911.0,20928.0,3
28,20911.0,21114.0,2
29,20911.0,21620.0,3
30,20911.0,134435.0,1
31,20911.0,226200.0,5
32,20911.0,263432.0,2
33,20928.0,20448.0,8
34,20928.0,20639.0,9
35,20928.0,20723.0,4
36,20928.0,21114.0,2
37,20928.0,21620.0,7
38,20928.0,134435.0,2
39,20928.0,226200.0,2
40,20928.0,263432.0,8
41,20928.0,286215.0,7
42,21114.0,20448.0,1
43,21114.0,20639.0,2
44,21114.0,20911.0,1
45,21114.0,20928.0,1
46,21114.0,21620.0,5
47,21114.0,134435.0,2
48,21114.0,226200.0,2
49,21620.0,20448.0,11
50,21620.0,20639.0,4
51,21620.0,20723.0,3
52,21620.0,20911.0,3
53,21620.0,20928.0,4
54,21620.0,134435.0,2
55,21620.0,226200.0,2
56,21620.0,263432.0,4
57,21620.0,286215.0,1
58,134435.0,20448.0,2
59,134435.0,20639.0,4
60,134435.0,20723.0,1
61,134435.0,20911.0,1
62,134435.0,20928.0,2
63,226200.0,20448.0,5
64,226200.0,20639.0,1
65,226200.0,20723.0,10
66,226200.0,20911.0,6
67,226200.0,20928.0,2
68,226200.0,21620.0,2
69,226200.0,134435.0,2
70,226200.0,263432.0,2
71,226200.0,286215.0,1
72,263432.0,20448.0,1
73,263432.0,20639.0,5
74,263432.0,20723.0,7
75,263432.0,20911.0,3
76,263432.0,20928.0,11
77,263432.0,21114.0,1
78,263432.0,21620.0,5
79,263432.0,226200.0,6
80,263432.0,286215.0,1
81,286215.0,20448.0,1
82,286215.0,20723.0,2
83,286215.0,20911.0,1
84,286215.0,20928.0,3
85,286215.0,21114.0,2
86,286215.0,21620.0,3
87,286215.0,263432.0,3
