,sender,receiver,Time
0,20472.0,20636.0,10
1,20472.0,20850.0,6
2,20472.0,21299.0,1
3,20472.0,21639.0,1
4,20472.0,22933.0,3
5,20472.0,50073.0,5
6,20472.0,220359.0,1
7,20472.0,283832.0,3
8,20472.0,286223.0,4
9,20636.0,20472.0,6
10,20636.0,20850.0,13
11,20636.0,21299.0,3
12,20636.0,21639.0,26
13,20636.0,21865.0,2
14,20636.0,22933.0,2
15,20636.0,50073.0,6
16,20636.0,220359.0,3
17,20636.0,283832.0,2
18,20636.0,286223.0,2
19,20850.0,20472.0,6
20,20850.0,20636.0,7
21,20850.0,21299.0,1
22,20850.0,21639.0,7
23,20850.0,21865.0,9
24,20850.0,22933.0,3
25,20850.0,50073.0,4
26,20850.0,220359.0,5
27,20850.0,283832.0,13
28,20850.0,286223.0,11
29,21299.0,20472.0,1
30,21299.0,20636.0,4
31,21299.0,20850.0,1
32,21299.0,21639.0,5
33,21299.0,22933.0,1
34,21299.0,220359.0,2
35,21299.0,283832.0,1
36,21299.0,286223.0,1
37,21639.0,20472.0,4
38,21639.0,20636.0,24
39,21639.0,20850.0,9
40,21639.0,21299.0,5
41,21639.0,22933.0,3
42,21639.0,50073.0,3
43,21639.0,220359.0,4
44,21639.0,283832.0,19
45,21639.0,286223.0,4
46,21865.0,20472.0,3
47,21865.0,20636.0,1
48,21865.0,20850.0,3
49,21865.0,21299.0,1
50,21865.0,21639.0,2
51,21865.0,22933.0,2
52,21865.0,50073.0,1
53,21865.0,220359.0,1
54,21865.0,283832.0,2
55,21865.0,286223.0,1
56,22933.0,20472.0,1
57,22933.0,20636.0,3
58,22933.0,20850.0,3
59,22933.0,21639.0,3
60,22933.0,21865.0,2
61,22933.0,50073.0,2
62,22933.0,220359.0,1
63,22933.0,283832.0,2
64,22933.0,286223.0,7
65,50073.0,20472.0,5
66,50073.0,20636.0,3
67,50073.0,20850.0,9
68,50073.0,21299.0,1
69,50073.0,21865.0,1
70,50073.0,220359.0,1
71,50073.0,283832.0,2
72,50073.0,286223.0,5
73,220359.0,20472.0,3
74,220359.0,20636.0,3
75,220359.0,20850.0,10
76,220359.0,21299.0,1
77,220359.0,21639.0,6
78,220359.0,21865.0,1
79,220359.0,22933.0,5
80,220359.0,50073.0,2
81,220359.0,283832.0,5
82,220359.0,286223.0,11
83,283832.0,20636.0,5
84,283832.0,20850.0,3
85,283832.0,21299.0,2
86,283832.0,21639.0,20
87,283832.0,22933.0,2
88,283832.0,50073.0,1
89,283832.0,220359.0,17
90,283832.0,286223.0,2
91,286223.0,20472.0,5
92,286223.0,20636.0,4
93,286223.0,20850.0,9
94,286223.0,21299.0,2
95,286223.0,21639.0,5
96,286223.0,21865.0,2
97,286223.0,22933.0,3
98,286223.0,50073.0,3
99,286223.0,220359.0,12
100,286223.0,283832.0,3
