,sender,receiver,Time
0,20460.0,20935.0,3
1,20460.0,20947.0,2
2,20460.0,21298.0,3
3,20460.0,22093.0,2
4,20460.0,23427.0,2
5,20460.0,25878.0,1
6,20460.0,26373.0,1
7,20460.0,86309.0,1
8,20536.0,20947.0,1
9,20536.0,22093.0,2
10,20536.0,23427.0,1
11,20536.0,25878.0,1
12,20536.0,26373.0,1
13,20536.0,86309.0,1
14,20536.0,328336.0,1
15,20935.0,20460.0,1
16,20935.0,20536.0,1
17,20935.0,20947.0,5
18,20935.0,21298.0,2
19,20935.0,22093.0,3
20,20935.0,23427.0,8
21,20935.0,25878.0,1
22,20935.0,26373.0,2
23,20935.0,86309.0,7
24,20947.0,20460.0,1
25,20947.0,20935.0,2
26,20947.0,22093.0,2
27,20947.0,23427.0,5
28,20947.0,25878.0,1
29,20947.0,26373.0,1
30,20947.0,328336.0,1
31,21298.0,20935.0,3
32,21298.0,22093.0,3
33,21298.0,23427.0,3
34,21298.0,25878.0,4
35,21298.0,26373.0,1
36,21298.0,86309.0,2
37,21298.0,328336.0,1
38,22093.0,20460.0,6
39,22093.0,20935.0,5
40,22093.0,21298.0,1
41,22093.0,23427.0,1
42,22093.0,25878.0,4
43,22093.0,26373.0,3
44,22093.0,86309.0,3
45,22093.0,328336.0,2
46,23427.0,20460.0,3
47,23427.0,20536.0,5
48,23427.0,20935.0,2
49,23427.0,21298.0,5
50,23427.0,22093.0,5
51,23427.0,25878.0,2
52,23427.0,26373.0,11
53,23427.0,86309.0,8
54,23427.0,328336.0,9
55,25878.0,20460.0,3
56,25878.0,20935.0,3
57,25878.0,21298.0,3
58,25878.0,22093.0,3
59,25878.0,23427.0,5
60,25878.0,26373.0,2
61,25878.0,328336.0,1
62,26373.0,20935.0,1
63,26373.0,21298.0,3
64,26373.0,22093.0,4
65,26373.0,23427.0,11
66,26373.0,25878.0,2
67,26373.0,86309.0,1
68,26373.0,328336.0,6
69,86309.0,20460.0,1
70,86309.0,20935.0,6
71,86309.0,20947.0,1
72,86309.0,22093.0,1
73,86309.0,23427.0,7
74,86309.0,25878.0,2
75,86309.0,26373.0,2
76,86309.0,328336.0,4
77,328336.0,20536.0,2
78,328336.0,20935.0,5
79,328336.0,20947.0,4
80,328336.0,23427.0,6
81,328336.0,25878.0,2
82,328336.0,26373.0,4
83,328336.0,86309.0,2
