,sender,receiver,Time
0,3431.0,3543.0,13
1,3431.0,14812.0,6
2,3431.0,20556.0,3
3,3431.0,20571.0,5
4,3431.0,21094.0,9
5,3431.0,135903.0,5
6,3431.0,138408.0,7
7,3431.0,241676.0,9
8,3543.0,3431.0,9
9,3543.0,14812.0,5
10,3543.0,20556.0,4
11,3543.0,20571.0,2
12,3543.0,21094.0,8
13,3543.0,135903.0,15
14,3543.0,138408.0,10
15,3543.0,206314.0,2
16,3543.0,241676.0,11
17,14812.0,3431.0,3
18,14812.0,3543.0,8
19,14812.0,20556.0,6
20,14812.0,21094.0,8
21,14812.0,135903.0,5
22,14812.0,138408.0,4
23,14812.0,206314.0,3
24,14812.0,241676.0,5
25,20556.0,3431.0,4
26,20556.0,3543.0,5
27,20556.0,14812.0,4
28,20556.0,20571.0,3
29,20556.0,21094.0,3
30,20556.0,135903.0,23
31,20556.0,138408.0,6
32,20556.0,206314.0,2
33,20556.0,241676.0,11
34,20571.0,3431.0,6
35,20571.0,3543.0,3
36,20571.0,21094.0,1
37,20571.0,135903.0,1
38,20571.0,138408.0,7
39,20571.0,206314.0,1
40,20571.0,241676.0,2
41,21094.0,3431.0,13
42,21094.0,3543.0,7
43,21094.0,14812.0,10
44,21094.0,20556.0,3
45,21094.0,20571.0,1
46,21094.0,138408.0,2
47,21094.0,206314.0,1
48,21094.0,241676.0,2
49,135903.0,3431.0,5
50,135903.0,3543.0,13
51,135903.0,14812.0,4
52,135903.0,20556.0,27
53,135903.0,20571.0,6
54,135903.0,138408.0,11
55,135903.0,206314.0,2
56,135903.0,241676.0,11
57,138408.0,3431.0,11
58,138408.0,3543.0,7
59,138408.0,14812.0,5
60,138408.0,20556.0,5
61,138408.0,20571.0,2
62,138408.0,21094.0,4
63,138408.0,135903.0,18
64,138408.0,241676.0,9
65,206314.0,3431.0,1
66,206314.0,3543.0,2
67,206314.0,14812.0,3
68,206314.0,20556.0,3
69,206314.0,21094.0,1
70,206314.0,241676.0,1
71,241676.0,3431.0,5
72,241676.0,3543.0,8
73,241676.0,14812.0,5
74,241676.0,20556.0,10
75,241676.0,20571.0,2
76,241676.0,21094.0,5
77,241676.0,135903.0,12
78,241676.0,138408.0,14
