,sender,receiver,Time
0,8148.0,14745.0,1
1,8148.0,14903.0,8
2,8148.0,20927.0,9
3,8148.0,21019.0,6
4,8148.0,21234.0,3
5,8148.0,21507.0,1
6,8148.0,25421.0,2
7,8148.0,25558.0,5
8,8148.0,25898.0,1
9,14745.0,8148.0,2
10,14745.0,14903.0,3
11,14745.0,20927.0,7
12,14745.0,21019.0,9
13,14745.0,21234.0,3
14,14745.0,21507.0,8
15,14745.0,25558.0,5
16,14745.0,25898.0,4
17,14903.0,8148.0,10
18,14903.0,14745.0,7
19,14903.0,20927.0,9
20,14903.0,21019.0,5
21,14903.0,21234.0,2
22,14903.0,21507.0,4
23,14903.0,25421.0,2
24,14903.0,25558.0,3
25,20927.0,8148.0,9
26,20927.0,14745.0,1
27,20927.0,14903.0,12
28,20927.0,21019.0,8
29,20927.0,21234.0,1
30,20927.0,21507.0,1
31,20927.0,25421.0,4
32,20927.0,25558.0,3
33,20927.0,25898.0,1
34,21019.0,8148.0,6
35,21019.0,14745.0,6
36,21019.0,14903.0,9
37,21019.0,20927.0,5
38,21019.0,21234.0,1
39,21019.0,21507.0,9
40,21019.0,25421.0,3
41,21019.0,25558.0,2
42,21019.0,25898.0,1
43,21234.0,8148.0,2
44,21234.0,14745.0,1
45,21234.0,14903.0,2
46,21234.0,20927.0,3
47,21234.0,21019.0,2
48,21234.0,25421.0,1
49,21234.0,25558.0,1
50,21234.0,25898.0,2
51,21507.0,8148.0,2
52,21507.0,14745.0,9
53,21507.0,14903.0,4
54,21507.0,21019.0,5
55,21507.0,21234.0,2
56,21507.0,25421.0,1
57,21507.0,25558.0,2
58,25421.0,8148.0,4
59,25421.0,14745.0,5
60,25421.0,20927.0,2
61,25421.0,21019.0,1
62,25421.0,25558.0,5
63,25421.0,25898.0,2
64,25558.0,8148.0,1
65,25558.0,14745.0,5
66,25558.0,14903.0,3
67,25558.0,20927.0,3
68,25558.0,21019.0,5
69,25558.0,21234.0,1
70,25558.0,21507.0,2
71,25558.0,25421.0,5
72,25558.0,25898.0,1
73,25898.0,14745.0,6
74,25898.0,14903.0,1
75,25898.0,20927.0,2
76,25898.0,21234.0,1
77,25898.0,25421.0,1
78,25898.0,25558.0,1
