,sender,receiver,Time
0,8148.0,14745.0,2
1,8148.0,14903.0,4
2,8148.0,20927.0,4
3,8148.0,21279.0,3
4,8148.0,21507.0,2
5,8148.0,25421.0,1
6,8148.0,25558.0,4
7,14745.0,8148.0,1
8,14745.0,14903.0,2
9,14745.0,20927.0,1
10,14745.0,20941.0,2
11,14745.0,21279.0,2
12,14745.0,21507.0,5
13,14745.0,25421.0,3
14,14745.0,25898.0,4
15,14745.0,350992.0,1
16,14903.0,8148.0,4
17,14903.0,14745.0,2
18,14903.0,20927.0,3
19,14903.0,20941.0,4
20,14903.0,21279.0,1
21,14903.0,25421.0,2
22,14903.0,25558.0,2
23,14903.0,25898.0,2
24,20927.0,8148.0,5
25,20927.0,14903.0,3
26,20927.0,20941.0,2
27,20927.0,21507.0,2
28,20927.0,25421.0,1
29,20927.0,25558.0,5
30,20927.0,25898.0,1
31,20941.0,8148.0,1
32,20941.0,14745.0,3
33,20941.0,14903.0,5
34,20941.0,20927.0,3
35,20941.0,21279.0,2
36,20941.0,21507.0,1
37,20941.0,25421.0,4
38,20941.0,25558.0,1
39,20941.0,25898.0,3
40,21279.0,8148.0,2
41,21279.0,14745.0,1
42,21279.0,20941.0,5
43,21279.0,21507.0,3
44,21279.0,25421.0,3
45,21279.0,25558.0,8
46,21279.0,25898.0,2
47,21279.0,350992.0,1
48,21507.0,8148.0,3
49,21507.0,14745.0,1
50,21507.0,14903.0,3
51,21507.0,20927.0,1
52,21507.0,20941.0,2
53,21507.0,21279.0,5
54,21507.0,25898.0,3
55,21507.0,350992.0,1
56,25421.0,8148.0,2
57,25421.0,14745.0,6
58,25421.0,20927.0,1
59,25421.0,20941.0,3
60,25421.0,21279.0,3
61,25421.0,21507.0,4
62,25421.0,25558.0,2
63,25558.0,14903.0,4
64,25558.0,20927.0,4
65,25558.0,21279.0,8
66,25558.0,21507.0,2
67,25558.0,25421.0,5
68,25558.0,25898.0,1
69,25558.0,350992.0,1
70,25898.0,8148.0,1
71,25898.0,14745.0,5
72,25898.0,20927.0,2
73,25898.0,20941.0,3
74,25898.0,25421.0,2
75,25898.0,25558.0,2
76,25898.0,350992.0,1
77,350992.0,8148.0,1
78,350992.0,14745.0,1
79,350992.0,20941.0,2
80,350992.0,21279.0,1
