,sender,receiver,Time
0,466.0,8086.0,5
1,466.0,8242.0,5
2,466.0,8416.0,5
3,466.0,9097.0,6
4,466.0,15526.0,10
5,466.0,20855.0,1
6,466.0,25950.0,3
7,466.0,26495.0,6
8,466.0,61390.0,1
9,466.0,91381.0,3
10,8086.0,466.0,4
11,8086.0,8242.0,7
12,8086.0,8416.0,3
13,8086.0,9097.0,5
14,8086.0,15526.0,3
15,8086.0,20855.0,3
16,8086.0,25950.0,6
17,8086.0,26495.0,3
18,8086.0,61390.0,2
19,8086.0,91381.0,3
20,8242.0,466.0,5
21,8242.0,8086.0,5
22,8242.0,8416.0,2
23,8242.0,9097.0,10
24,8242.0,15526.0,4
25,8242.0,20855.0,6
26,8242.0,26495.0,1
27,8242.0,61390.0,2
28,8242.0,91381.0,4
29,8416.0,466.0,4
30,8416.0,8086.0,3
31,8416.0,8242.0,3
32,8416.0,9097.0,4
33,8416.0,15526.0,4
34,8416.0,25950.0,5
35,8416.0,26495.0,2
36,8416.0,91381.0,4
37,9097.0,466.0,7
38,9097.0,8086.0,9
39,9097.0,8242.0,9
40,9097.0,8416.0,2
41,9097.0,20855.0,3
42,9097.0,25950.0,1
43,9097.0,26495.0,7
44,9097.0,61390.0,4
45,9097.0,91381.0,2
46,15526.0,466.0,7
47,15526.0,8086.0,4
48,15526.0,8242.0,2
49,15526.0,8416.0,4
50,15526.0,20855.0,1
51,15526.0,25950.0,6
52,15526.0,26495.0,4
53,15526.0,91381.0,13
54,20855.0,466.0,2
55,20855.0,8086.0,3
56,20855.0,8242.0,4
57,20855.0,8416.0,2
58,20855.0,9097.0,1
59,20855.0,15526.0,5
60,20855.0,25950.0,2
61,20855.0,61390.0,1
62,25950.0,466.0,5
63,25950.0,8086.0,4
64,25950.0,8242.0,3
65,25950.0,8416.0,2
66,25950.0,9097.0,2
67,25950.0,15526.0,3
68,25950.0,20855.0,4
69,25950.0,26495.0,1
70,25950.0,61390.0,1
71,25950.0,91381.0,2
72,26495.0,466.0,8
73,26495.0,8242.0,3
74,26495.0,8416.0,2
75,26495.0,9097.0,6
76,26495.0,15526.0,1
77,26495.0,25950.0,2
78,26495.0,61390.0,2
79,26495.0,91381.0,4
80,61390.0,466.0,1
81,61390.0,8086.0,2
82,61390.0,8242.0,1
83,61390.0,8416.0,1
84,61390.0,9097.0,3
85,61390.0,15526.0,1
86,61390.0,20855.0,1
87,61390.0,26495.0,2
88,61390.0,91381.0,1
89,91381.0,466.0,3
90,91381.0,8086.0,4
91,91381.0,8242.0,2
92,91381.0,8416.0,6
93,91381.0,9097.0,7
94,91381.0,15526.0,9
95,91381.0,20855.0,1
96,91381.0,25950.0,2
97,91381.0,26495.0,2
