,sender,receiver,Time
0,132.0,173.0,5
1,132.0,8897.0,2
2,132.0,9419.0,1
3,132.0,15215.0,3
4,132.0,15823.0,3
5,132.0,55979.0,2
6,132.0,56038.0,3
7,132.0,214654.0,2
8,173.0,132.0,4
9,173.0,15215.0,1
10,173.0,15823.0,4
11,173.0,55979.0,6
12,173.0,56038.0,1
13,173.0,214654.0,1
14,173.0,282550.0,2
15,8897.0,132.0,2
16,8897.0,173.0,1
17,8897.0,9419.0,1
18,8897.0,15215.0,5
19,8897.0,55979.0,4
20,8897.0,56038.0,1
21,8897.0,214654.0,1
22,8897.0,282550.0,6
23,9419.0,132.0,3
24,9419.0,173.0,2
25,9419.0,15215.0,1
26,9419.0,15823.0,2
27,9419.0,55979.0,1
28,9419.0,282550.0,4
29,15215.0,132.0,3
30,15215.0,173.0,3
31,15215.0,8897.0,3
32,15215.0,15823.0,2
33,15215.0,55979.0,6
34,15215.0,56038.0,6
35,15215.0,282550.0,1
36,15823.0,132.0,2
37,15823.0,173.0,2
38,15823.0,8897.0,2
39,15823.0,9419.0,2
40,15823.0,15215.0,4
41,15823.0,55979.0,4
42,15823.0,56038.0,1
43,15823.0,214654.0,2
44,15823.0,282550.0,3
45,55979.0,132.0,2
46,55979.0,8897.0,5
47,55979.0,9419.0,4
48,55979.0,15215.0,5
49,55979.0,15823.0,3
50,55979.0,56038.0,3
51,55979.0,282550.0,6
52,56038.0,132.0,1
53,56038.0,173.0,2
54,56038.0,8897.0,3
55,56038.0,9419.0,2
56,56038.0,15215.0,3
57,56038.0,15823.0,1
58,56038.0,55979.0,3
59,56038.0,214654.0,1
60,56038.0,282550.0,2
61,214654.0,132.0,1
62,214654.0,173.0,1
63,214654.0,8897.0,2
64,214654.0,15215.0,1
65,214654.0,15823.0,2
66,214654.0,56038.0,1
67,214654.0,282550.0,2
68,282550.0,132.0,3
69,282550.0,173.0,3
70,282550.0,8897.0,4
71,282550.0,9419.0,3
72,282550.0,15215.0,1
73,282550.0,15823.0,5
74,282550.0,55979.0,2
75,282550.0,56038.0,2
76,282550.0,214654.0,3
