,sender,receiver,Time
0,48.0,54.0,9
1,48.0,8717.0,1
2,48.0,11152.0,16
3,48.0,13484.0,7
4,48.0,14911.0,3
5,48.0,25381.0,7
6,48.0,25785.0,3
7,48.0,136441.0,18
8,48.0,210044.0,21
9,48.0,257762.0,18
10,54.0,48.0,11
11,54.0,8717.0,2
12,54.0,11152.0,13
13,54.0,13484.0,7
14,54.0,25381.0,1
15,54.0,25785.0,7
16,54.0,136441.0,15
17,54.0,210044.0,17
18,54.0,257762.0,11
19,8717.0,48.0,1
20,8717.0,54.0,3
21,8717.0,11152.0,1
22,8717.0,13484.0,1
23,8717.0,25381.0,1
24,8717.0,136441.0,1
25,8717.0,210044.0,3
26,8717.0,257762.0,1
27,11152.0,48.0,21
28,11152.0,54.0,18
29,11152.0,8717.0,1
30,11152.0,13484.0,8
31,11152.0,25381.0,1
32,11152.0,25785.0,7
33,11152.0,136441.0,13
34,11152.0,210044.0,21
35,11152.0,257762.0,4
36,13484.0,48.0,6
37,13484.0,54.0,9
38,13484.0,8717.0,4
39,13484.0,11152.0,6
40,13484.0,14911.0,5
41,13484.0,25785.0,2
42,13484.0,136441.0,2
43,13484.0,210044.0,4
44,13484.0,257762.0,3
45,14911.0,48.0,3
46,14911.0,54.0,2
47,14911.0,11152.0,5
48,14911.0,25785.0,2
49,14911.0,136441.0,5
50,14911.0,210044.0,3
51,14911.0,257762.0,3
52,25381.0,48.0,11
53,25381.0,54.0,1
54,25381.0,11152.0,2
55,25381.0,14911.0,1
56,25381.0,25785.0,3
57,25381.0,136441.0,3
58,25381.0,210044.0,1
59,25381.0,257762.0,9
60,25785.0,48.0,4
61,25785.0,54.0,8
62,25785.0,8717.0,2
63,25785.0,11152.0,2
64,25785.0,13484.0,3
65,25785.0,14911.0,2
66,25785.0,25381.0,4
67,25785.0,210044.0,18
68,25785.0,257762.0,11
69,136441.0,48.0,13
70,136441.0,54.0,8
71,136441.0,11152.0,18
72,136441.0,13484.0,5
73,136441.0,14911.0,8
74,136441.0,25381.0,3
75,136441.0,210044.0,8
76,136441.0,257762.0,5
77,210044.0,48.0,12
78,210044.0,54.0,21
79,210044.0,8717.0,1
80,210044.0,11152.0,21
81,210044.0,13484.0,8
82,210044.0,14911.0,4
83,210044.0,25381.0,3
84,210044.0,25785.0,13
85,210044.0,136441.0,6
86,210044.0,257762.0,25
87,257762.0,48.0,20
88,257762.0,54.0,5
89,257762.0,8717.0,1
90,257762.0,11152.0,10
91,257762.0,13484.0,2
92,257762.0,25381.0,11
93,257762.0,25785.0,17
94,257762.0,136441.0,5
95,257762.0,210044.0,18
