time,invasion
0.04336663333333301,0.0
0.12427491666666697,0.0
0.6209859666666669,0.16666666666666666
1.4437648500000004,0.1275
1.5329780999999998,0.10400000000000001
1.6057985333333336,0.17
2.016300316666667,0.26
2.0526479500000003,0.23
2.1419727500000003,0.20444444444444446
2.543773166666667,0.184
2.9952896333333334,0.2127272727272727
3.506607466666666,0.23666666666666666
4.881774833333333,0.21846153846153846
5.331698966666666,0.20357142857142857
5.349992516666666,0.19066666666666665
5.3619337666666675,0.179375
5.415150933333333,0.19823529411764707
5.847476349999999,0.18722222222222223
6.071633733333334,0.1773684210526316
6.269073166666668,0.1935
6.777674149999999,0.18523809523809526
7.4134558,0.17681818181818182
7.473858099999999,0.19086956521739132
7.670694116666666,0.18375
7.779058166666666,0.1772
7.988289633333333,0.1896153846153846
8.0497641,0.2011111111111111
9.06230675,0.21178571428571427
9.206258716666667,0.2389655172413793
9.225191800000001,0.24766666666666665
10.567218316666667,0.2558064516129032
10.607064466666666,0.2634375
10.6419105,0.25575757575757574
10.674089216666665,0.24852941176470586
11.4279357,0.24200000000000002
11.506647500000001,0.23555555555555557
11.828295599999999,0.24270270270270272
11.860995800000001,0.24947368421052632
12.043319066666667,0.2558974358974359
12.134442083333333,0.2495
12.314305083333332,0.255609756097561
13.534800416666666,0.26142857142857145
13.583930850000002,0.2669767441860465
13.83716025,0.2722727272727273
14.854119583333333,0.2773333333333333
14.951218716666665,0.2821739130434783
16.265133183333333,0.2868085106382979
16.545212483333334,0.2810416666666667
16.840307516666666,0.28551020408163263
16.9360183,0.2898
18.000243716666667,0.28411764705882353
19.131183516666667,0.27884615384615385
19.912984666666667,0.2737735849056604
20.3032535,0.2687037037037037
20.541582533333333,0.264
21.025716,0.2592857142857143
21.081121283333335,0.25473684210526315
21.134144866666666,0.2505172413793103
21.37527073333333,0.24627118644067794
21.821603966666665,0.2505
22.78070275,0.24655737704918035
22.97289925,0.2506451612903226
23.063959133333334,0.2546031746031746
24.218729333333332,0.2509375
24.544881783333334,0.24723076923076923
24.7281084,0.25106060606060604
25.43157976666667,0.25477611940298506
26.119504416666665,0.26279411764705884
27.431694866666664,0.2589855072463768
28.437784466666667,0.26242857142857146
28.620618783333335,0.26577464788732397
28.66575571666667,0.26208333333333333
28.83124623333333,0.26945205479452056
29.788332750000002,0.26594594594594595
29.8346707,0.2730666666666667
30.501804500000002,0.2694736842105263
30.873667233333336,0.27246753246753247
32.664769500000006,0.2691025641025641
32.72271023333334,0.26582278481012656
32.75522803333333,0.2625
33.12737563333334,0.2654320987654321
34.21616483333333,0.2621951219512195
34.23661118333334,0.2591566265060241
34.285055766666666,0.2561904761904762
34.554159283333334,0.25341176470588234
34.85496665,0.25627906976744186
35.5607982,0.25908045977011496
35.66871738333334,0.2652272727272727
