,sender,receiver,Time
0,21415.0,21578.0,8
1,21415.0,21872.0,1
2,21415.0,22695.0,1
3,21415.0,220341.0,2
4,21415.0,255670.0,1
5,21415.0,256478.0,1
6,21415.0,284960.0,2
7,21578.0,21415.0,6
8,21578.0,21872.0,21
9,21578.0,22695.0,19
10,21578.0,218971.0,9
11,21578.0,220341.0,10
12,21578.0,256478.0,10
13,21578.0,284960.0,4
14,21872.0,21415.0,2
15,21872.0,21578.0,29
16,21872.0,22695.0,4
17,21872.0,220341.0,5
18,21872.0,255670.0,3
19,21872.0,256478.0,4
20,21872.0,284960.0,18
21,22695.0,21415.0,1
22,22695.0,21578.0,17
23,22695.0,21872.0,7
24,22695.0,218971.0,7
25,22695.0,220341.0,16
26,22695.0,255670.0,6
27,22695.0,256478.0,11
28,22695.0,284960.0,8
29,218971.0,21578.0,7
30,218971.0,21872.0,2
31,218971.0,22695.0,12
32,218971.0,220341.0,2
33,218971.0,256478.0,2
34,218971.0,284960.0,1
35,220341.0,21415.0,1
36,220341.0,21578.0,8
37,220341.0,21872.0,11
38,220341.0,22695.0,19
39,220341.0,218971.0,3
40,220341.0,255670.0,5
41,220341.0,256478.0,7
42,220341.0,284960.0,8
43,255670.0,21415.0,1
44,255670.0,21578.0,3
45,255670.0,21872.0,2
46,255670.0,22695.0,7
47,255670.0,218971.0,2
48,255670.0,220341.0,8
49,255670.0,256478.0,2
50,255670.0,284960.0,9
51,256478.0,21415.0,1
52,256478.0,21578.0,5
53,256478.0,21872.0,1
54,256478.0,22695.0,6
55,256478.0,218971.0,5
56,256478.0,220341.0,14
57,256478.0,255670.0,6
58,256478.0,284960.0,6
59,284960.0,21415.0,4
60,284960.0,21578.0,2
61,284960.0,21872.0,20
62,284960.0,22695.0,6
63,284960.0,220341.0,5
64,284960.0,255670.0,12
65,284960.0,256478.0,7
