,sender,receiver,Time
0,130.0,3484.0,7
1,130.0,7965.0,3
2,130.0,20550.0,9
3,130.0,20561.0,2
4,130.0,21350.0,3
5,130.0,21384.0,1
6,130.0,166534.0,2
7,130.0,208865.0,5
8,130.0,265865.0,4
9,3484.0,130.0,3
10,3484.0,7965.0,14
11,3484.0,20550.0,15
12,3484.0,20561.0,12
13,3484.0,21350.0,3
14,3484.0,21384.0,11
15,3484.0,166534.0,2
16,3484.0,208865.0,3
17,3484.0,228928.0,5
18,3484.0,265865.0,8
19,7965.0,130.0,2
20,7965.0,3484.0,17
21,7965.0,20550.0,11
22,7965.0,20561.0,5
23,7965.0,21350.0,14
24,7965.0,21384.0,7
25,7965.0,166534.0,1
26,7965.0,208865.0,13
27,7965.0,228928.0,2
28,7965.0,265865.0,11
29,20550.0,130.0,6
30,20550.0,3484.0,15
31,20550.0,7965.0,11
32,20550.0,20561.0,12
33,20550.0,21350.0,2
34,20550.0,21384.0,3
35,20550.0,208865.0,1
36,20550.0,265865.0,16
37,20561.0,130.0,4
38,20561.0,3484.0,3
39,20561.0,7965.0,11
40,20561.0,20550.0,9
41,20561.0,21350.0,1
42,20561.0,21384.0,6
43,20561.0,166534.0,1
44,20561.0,208865.0,3
45,20561.0,265865.0,5
46,21350.0,130.0,5
47,21350.0,3484.0,6
48,21350.0,7965.0,13
49,21350.0,20550.0,2
50,21350.0,20561.0,1
51,21350.0,21384.0,3
52,21350.0,208865.0,9
53,21350.0,228928.0,4
54,21350.0,265865.0,1
55,21384.0,130.0,5
56,21384.0,3484.0,9
57,21384.0,7965.0,2
58,21384.0,20550.0,3
59,21384.0,20561.0,4
60,21384.0,21350.0,1
61,21384.0,166534.0,2
62,21384.0,208865.0,6
63,21384.0,228928.0,1
64,21384.0,265865.0,9
65,166534.0,7965.0,1
66,166534.0,20550.0,4
67,166534.0,21384.0,1
68,166534.0,208865.0,3
69,208865.0,130.0,5
70,208865.0,3484.0,3
71,208865.0,7965.0,18
72,208865.0,20550.0,3
73,208865.0,21350.0,15
74,208865.0,228928.0,7
75,208865.0,265865.0,3
76,228928.0,130.0,1
77,228928.0,3484.0,3
78,228928.0,7965.0,2
79,228928.0,20550.0,1
80,228928.0,20561.0,1
81,228928.0,21350.0,2
82,228928.0,21384.0,1
83,228928.0,166534.0,1
84,228928.0,208865.0,5
85,228928.0,265865.0,2
86,265865.0,130.0,5
87,265865.0,3484.0,13
88,265865.0,7965.0,8
89,265865.0,20550.0,8
90,265865.0,20561.0,6
91,265865.0,21350.0,3
92,265865.0,21384.0,9
93,265865.0,208865.0,7
