,sender,receiver,Time
0,466.0,3278.0,3
1,466.0,8086.0,6
2,466.0,8242.0,4
3,466.0,8416.0,1
4,466.0,9097.0,7
5,466.0,15526.0,3
6,466.0,25950.0,3
7,466.0,26495.0,8
8,466.0,91381.0,1
9,3278.0,466.0,4
10,3278.0,8086.0,9
11,3278.0,8242.0,6
12,3278.0,8416.0,1
13,3278.0,9097.0,4
14,3278.0,15526.0,5
15,3278.0,25950.0,10
16,3278.0,26495.0,1
17,3278.0,61390.0,2
18,8086.0,466.0,7
19,8086.0,3278.0,9
20,8086.0,8242.0,8
21,8086.0,8416.0,3
22,8086.0,9097.0,2
23,8086.0,15526.0,2
24,8086.0,25950.0,4
25,8086.0,26495.0,5
26,8086.0,61390.0,1
27,8242.0,3278.0,8
28,8242.0,8086.0,9
29,8242.0,8416.0,1
30,8242.0,9097.0,3
31,8242.0,15526.0,2
32,8242.0,25950.0,1
33,8242.0,26495.0,2
34,8242.0,61390.0,4
35,8242.0,91381.0,1
36,8416.0,466.0,8
37,8416.0,3278.0,1
38,8416.0,15526.0,1
39,8416.0,26495.0,1
40,8416.0,61390.0,2
41,9097.0,466.0,3
42,9097.0,3278.0,2
43,9097.0,8086.0,1
44,9097.0,8242.0,5
45,9097.0,8416.0,1
46,9097.0,15526.0,1
47,9097.0,26495.0,5
48,9097.0,61390.0,3
49,9097.0,91381.0,1
50,15526.0,466.0,1
51,15526.0,3278.0,6
52,15526.0,8086.0,6
53,15526.0,8242.0,2
54,15526.0,25950.0,8
55,15526.0,26495.0,1
56,15526.0,91381.0,2
57,25950.0,466.0,1
58,25950.0,3278.0,8
59,25950.0,8086.0,7
60,25950.0,8242.0,1
61,25950.0,9097.0,1
62,25950.0,15526.0,7
63,25950.0,91381.0,2
64,26495.0,466.0,7
65,26495.0,3278.0,3
66,26495.0,8086.0,2
67,26495.0,8242.0,1
68,26495.0,8416.0,3
69,26495.0,9097.0,4
70,26495.0,15526.0,1
71,26495.0,61390.0,1
72,26495.0,91381.0,5
73,61390.0,466.0,1
74,61390.0,3278.0,1
75,61390.0,8242.0,3
76,61390.0,8416.0,1
77,61390.0,9097.0,1
78,61390.0,15526.0,2
79,61390.0,25950.0,1
80,61390.0,26495.0,1
81,61390.0,91381.0,1
82,91381.0,466.0,4
83,91381.0,3278.0,1
84,91381.0,8086.0,1
85,91381.0,8242.0,1
86,91381.0,8416.0,2
87,91381.0,15526.0,2
88,91381.0,26495.0,2
