,sender,receiver,Time
0,3928.0,8488.0,2
1,3928.0,8653.0,4
2,3928.0,12829.0,2
3,3928.0,14853.0,6
4,3928.0,149019.0,1
5,3928.0,265366.0,6
6,3928.0,283142.0,3
7,8013.0,8480.0,2
8,8013.0,8488.0,3
9,8013.0,8653.0,2
10,8013.0,12829.0,1
11,8013.0,14853.0,1
12,8013.0,26150.0,2
13,8013.0,149019.0,4
14,8013.0,265366.0,1
15,8013.0,283142.0,2
16,8480.0,3928.0,1
17,8480.0,8653.0,3
18,8480.0,12829.0,1
19,8480.0,14853.0,2
20,8480.0,26150.0,2
21,8480.0,149019.0,1
22,8480.0,265366.0,3
23,8488.0,3928.0,2
24,8488.0,8480.0,2
25,8488.0,8653.0,4
26,8488.0,26150.0,1
27,8488.0,149019.0,3
28,8488.0,265366.0,1
29,8653.0,3928.0,4
30,8653.0,8013.0,5
31,8653.0,8480.0,2
32,8653.0,8488.0,3
33,8653.0,14853.0,2
34,8653.0,149019.0,1
35,8653.0,265366.0,2
36,8653.0,283142.0,1
37,12829.0,8013.0,2
38,12829.0,8480.0,1
39,12829.0,8488.0,1
40,12829.0,14853.0,1
41,12829.0,26150.0,1
42,12829.0,265366.0,1
43,12829.0,283142.0,1
44,14853.0,3928.0,4
45,14853.0,8013.0,1
46,14853.0,8480.0,1
47,14853.0,8653.0,4
48,14853.0,26150.0,2
49,14853.0,149019.0,2
50,14853.0,265366.0,1
51,14853.0,283142.0,5
52,26150.0,3928.0,3
53,26150.0,8013.0,3
54,26150.0,8488.0,1
55,26150.0,8653.0,2
56,26150.0,14853.0,1
57,26150.0,149019.0,1
58,26150.0,265366.0,7
59,26150.0,283142.0,1
60,149019.0,3928.0,4
61,149019.0,8013.0,2
62,149019.0,8480.0,4
63,149019.0,8488.0,2
64,149019.0,12829.0,1
65,149019.0,26150.0,6
66,149019.0,265366.0,5
67,149019.0,283142.0,1
68,265366.0,3928.0,3
69,265366.0,8013.0,4
70,265366.0,8480.0,1
71,265366.0,8488.0,1
72,265366.0,8653.0,1
73,265366.0,12829.0,1
74,265366.0,14853.0,3
75,265366.0,26150.0,2
76,265366.0,149019.0,9
77,265366.0,283142.0,2
78,283142.0,3928.0,3
79,283142.0,8013.0,1
80,283142.0,12829.0,2
81,283142.0,14853.0,4
82,283142.0,26150.0,3
83,283142.0,149019.0,3
