,sender,receiver,Time
0,466.0,3278.0,2
1,466.0,3657.0,2
2,466.0,8086.0,2
3,466.0,8242.0,4
4,466.0,9097.0,9
5,466.0,15526.0,4
6,466.0,25950.0,1
7,466.0,64966.0,5
8,466.0,247248.0,7
9,3278.0,466.0,3
10,3278.0,3657.0,5
11,3278.0,8086.0,9
12,3278.0,8242.0,8
13,3278.0,9097.0,1
14,3278.0,15526.0,6
15,3278.0,25950.0,17
16,3278.0,61390.0,3
17,3278.0,64966.0,3
18,3278.0,247248.0,5
19,3657.0,466.0,1
20,3657.0,8086.0,3
21,3657.0,8242.0,3
22,3657.0,15526.0,2
23,3657.0,25950.0,4
24,3657.0,64966.0,2
25,3657.0,247248.0,3
26,8086.0,466.0,3
27,8086.0,3278.0,6
28,8086.0,3657.0,2
29,8086.0,8242.0,6
30,8086.0,9097.0,3
31,8086.0,15526.0,6
32,8086.0,25950.0,4
33,8086.0,64966.0,4
34,8086.0,247248.0,2
35,8242.0,466.0,3
36,8242.0,3278.0,18
37,8242.0,8086.0,3
38,8242.0,9097.0,14
39,8242.0,15526.0,1
40,8242.0,61390.0,4
41,8242.0,64966.0,3
42,8242.0,247248.0,1
43,9097.0,466.0,9
44,9097.0,3278.0,6
45,9097.0,3657.0,2
46,9097.0,8242.0,10
47,9097.0,61390.0,6
48,9097.0,64966.0,7
49,9097.0,247248.0,1
50,15526.0,466.0,5
51,15526.0,3278.0,9
52,15526.0,3657.0,4
53,15526.0,8086.0,6
54,15526.0,8242.0,1
55,15526.0,9097.0,1
56,15526.0,25950.0,8
57,15526.0,64966.0,3
58,15526.0,247248.0,5
59,25950.0,466.0,2
60,25950.0,3278.0,14
61,25950.0,3657.0,1
62,25950.0,8086.0,4
63,25950.0,8242.0,1
64,25950.0,9097.0,2
65,25950.0,15526.0,8
66,25950.0,64966.0,2
67,25950.0,247248.0,3
68,61390.0,466.0,1
69,61390.0,3278.0,1
70,61390.0,3657.0,2
71,61390.0,8086.0,1
72,61390.0,8242.0,6
73,61390.0,9097.0,2
74,61390.0,64966.0,1
75,61390.0,247248.0,2
76,64966.0,466.0,8
77,64966.0,3278.0,2
78,64966.0,8086.0,7
79,64966.0,8242.0,4
80,64966.0,9097.0,8
81,64966.0,15526.0,6
82,64966.0,25950.0,1
83,64966.0,61390.0,2
84,64966.0,247248.0,6
85,247248.0,466.0,1
86,247248.0,3278.0,2
87,247248.0,8086.0,2
88,247248.0,8242.0,4
89,247248.0,9097.0,1
90,247248.0,15526.0,9
91,247248.0,25950.0,2
92,247248.0,61390.0,1
93,247248.0,64966.0,13
