,sender,receiver,Time
0,130.0,3484.0,2
1,130.0,7965.0,5
2,130.0,20550.0,6
3,130.0,21350.0,2
4,130.0,21384.0,1
5,130.0,166534.0,8
6,130.0,208865.0,7
7,130.0,228928.0,4
8,130.0,265865.0,2
9,3484.0,130.0,3
10,3484.0,7965.0,2
11,3484.0,20550.0,4
12,3484.0,20561.0,2
13,3484.0,21384.0,1
14,3484.0,166534.0,2
15,3484.0,208865.0,4
16,3484.0,228928.0,7
17,3484.0,265865.0,3
18,7965.0,130.0,5
19,7965.0,3484.0,3
20,7965.0,20550.0,4
21,7965.0,20561.0,3
22,7965.0,21350.0,5
23,7965.0,21384.0,2
24,7965.0,166534.0,1
25,7965.0,208865.0,4
26,7965.0,228928.0,1
27,7965.0,265865.0,2
28,20550.0,130.0,5
29,20550.0,3484.0,6
30,20550.0,7965.0,4
31,20550.0,20561.0,3
32,20550.0,21350.0,1
33,20550.0,21384.0,1
34,20550.0,166534.0,3
35,20550.0,208865.0,5
36,20550.0,265865.0,5
37,20561.0,3484.0,3
38,20561.0,7965.0,2
39,20561.0,20550.0,4
40,20561.0,21350.0,2
41,20561.0,228928.0,2
42,20561.0,265865.0,2
43,21350.0,130.0,5
44,21350.0,3484.0,1
45,21350.0,7965.0,4
46,21350.0,20550.0,2
47,21350.0,20561.0,1
48,21350.0,21384.0,1
49,21350.0,208865.0,2
50,21350.0,228928.0,3
51,21350.0,265865.0,4
52,21384.0,130.0,1
53,21384.0,3484.0,1
54,21384.0,7965.0,2
55,21384.0,20550.0,1
56,21384.0,21350.0,1
57,21384.0,166534.0,1
58,21384.0,208865.0,1
59,21384.0,228928.0,1
60,21384.0,265865.0,2
61,166534.0,130.0,2
62,166534.0,3484.0,1
63,166534.0,7965.0,2
64,166534.0,20550.0,5
65,166534.0,20561.0,2
66,166534.0,21350.0,1
67,166534.0,21384.0,1
68,166534.0,208865.0,5
69,166534.0,228928.0,1
70,166534.0,265865.0,4
71,208865.0,130.0,9
72,208865.0,7965.0,6
73,208865.0,20550.0,2
74,208865.0,20561.0,2
75,208865.0,21350.0,5
76,208865.0,166534.0,6
77,208865.0,228928.0,4
78,208865.0,265865.0,4
79,228928.0,130.0,2
80,228928.0,3484.0,6
81,228928.0,7965.0,2
82,228928.0,20550.0,1
83,228928.0,21350.0,2
84,228928.0,21384.0,2
85,228928.0,166534.0,2
86,228928.0,208865.0,8
87,228928.0,265865.0,1
88,265865.0,130.0,5
89,265865.0,3484.0,5
90,265865.0,7965.0,1
91,265865.0,20550.0,4
92,265865.0,20561.0,2
93,265865.0,21350.0,3
94,265865.0,21384.0,2
95,265865.0,166534.0,1
96,265865.0,208865.0,2
97,265865.0,228928.0,4
