,sender,receiver,Time
0,114.0,3463.0,7
1,114.0,3475.0,11
2,114.0,8306.0,5
3,114.0,8327.0,4
4,114.0,20438.0,4
5,114.0,20879.0,3
6,114.0,22566.0,2
7,114.0,214220.0,1
8,3463.0,114.0,4
9,3463.0,3475.0,5
10,3463.0,8306.0,9
11,3463.0,8327.0,4
12,3463.0,20438.0,5
13,3463.0,20879.0,2
14,3463.0,22566.0,3
15,3463.0,92966.0,9
16,3463.0,214220.0,2
17,3475.0,114.0,8
18,3475.0,3463.0,4
19,3475.0,8306.0,12
20,3475.0,8327.0,7
21,3475.0,20418.0,2
22,3475.0,20438.0,5
23,3475.0,20879.0,4
24,3475.0,214220.0,1
25,8306.0,114.0,9
26,8306.0,3463.0,12
27,8306.0,3475.0,8
28,8306.0,8327.0,5
29,8306.0,20438.0,4
30,8306.0,22566.0,3
31,8306.0,92966.0,1
32,8306.0,214220.0,3
33,8327.0,114.0,6
34,8327.0,3463.0,1
35,8327.0,3475.0,6
36,8327.0,8306.0,4
37,8327.0,20418.0,1
38,8327.0,20438.0,5
39,8327.0,20879.0,3
40,8327.0,22566.0,3
41,8327.0,92966.0,1
42,8327.0,214220.0,1
43,20418.0,114.0,2
44,20418.0,3463.0,2
45,20418.0,8306.0,2
46,20418.0,8327.0,1
47,20418.0,20438.0,1
48,20418.0,22566.0,6
49,20418.0,92966.0,2
50,20418.0,214220.0,1
51,20438.0,114.0,2
52,20438.0,3463.0,3
53,20438.0,3475.0,9
54,20438.0,8306.0,4
55,20438.0,8327.0,4
56,20438.0,20418.0,2
57,20438.0,20879.0,4
58,20438.0,22566.0,7
59,20438.0,92966.0,4
60,20438.0,214220.0,2
61,20879.0,114.0,3
62,20879.0,3475.0,1
63,20879.0,8306.0,1
64,20879.0,8327.0,3
65,20879.0,20418.0,3
66,20879.0,20438.0,3
67,20879.0,22566.0,5
68,20879.0,92966.0,2
69,20879.0,214220.0,2
70,22566.0,3463.0,5
71,22566.0,3475.0,1
72,22566.0,8306.0,2
73,22566.0,20418.0,7
74,22566.0,20438.0,8
75,22566.0,20879.0,6
76,22566.0,92966.0,8
77,22566.0,214220.0,3
78,92966.0,114.0,1
79,92966.0,3463.0,5
80,92966.0,3475.0,1
81,92966.0,8306.0,2
82,92966.0,8327.0,1
83,92966.0,20418.0,1
84,92966.0,20438.0,5
85,92966.0,20879.0,1
86,92966.0,22566.0,9
87,92966.0,214220.0,2
88,214220.0,114.0,2
89,214220.0,3463.0,4
90,214220.0,3475.0,1
91,214220.0,8306.0,5
92,214220.0,8327.0,2
93,214220.0,20418.0,1
94,214220.0,20438.0,1
95,214220.0,22566.0,2
