,sender,receiver,Time
0,8013.0,8480.0,5
1,8013.0,8488.0,7
2,8013.0,8653.0,6
3,8013.0,12829.0,2
4,8013.0,26150.0,7
5,8013.0,70403.0,9
6,8013.0,149019.0,1
7,8013.0,277002.0,2
8,8013.0,350976.0,6
9,8013.0,419784.0,5
10,8480.0,8013.0,1
11,8480.0,8488.0,3
12,8480.0,8653.0,6
13,8480.0,26150.0,2
14,8480.0,70403.0,2
15,8480.0,149019.0,1
16,8480.0,350976.0,2
17,8480.0,419784.0,2
18,8488.0,8013.0,6
19,8488.0,8480.0,2
20,8488.0,8653.0,12
21,8488.0,26150.0,3
22,8488.0,70403.0,3
23,8488.0,149019.0,10
24,8488.0,277002.0,2
25,8488.0,350976.0,3
26,8488.0,419784.0,6
27,8653.0,8013.0,7
28,8653.0,8480.0,3
29,8653.0,8488.0,12
30,8653.0,26150.0,3
31,8653.0,70403.0,9
32,8653.0,149019.0,9
33,8653.0,277002.0,1
34,8653.0,350976.0,19
35,8653.0,419784.0,2
36,12829.0,8013.0,1
37,12829.0,8488.0,3
38,12829.0,8653.0,4
39,12829.0,26150.0,2
40,12829.0,70403.0,1
41,12829.0,149019.0,1
42,12829.0,277002.0,1
43,12829.0,350976.0,1
44,26150.0,8013.0,5
45,26150.0,8488.0,1
46,26150.0,8653.0,4
47,26150.0,12829.0,2
48,26150.0,70403.0,12
49,26150.0,149019.0,7
50,26150.0,277002.0,1
51,26150.0,350976.0,9
52,26150.0,419784.0,1
53,70403.0,8013.0,13
54,70403.0,8480.0,2
55,70403.0,8488.0,4
56,70403.0,8653.0,4
57,70403.0,12829.0,2
58,70403.0,26150.0,5
59,70403.0,149019.0,5
60,70403.0,277002.0,4
61,70403.0,350976.0,13
62,70403.0,419784.0,6
63,149019.0,8480.0,4
64,149019.0,8488.0,7
65,149019.0,8653.0,5
66,149019.0,12829.0,4
67,149019.0,26150.0,12
68,149019.0,70403.0,1
69,149019.0,277002.0,3
70,149019.0,350976.0,1
71,149019.0,419784.0,2
72,277002.0,8013.0,1
73,277002.0,8488.0,1
74,277002.0,12829.0,1
75,277002.0,26150.0,2
76,277002.0,70403.0,6
77,277002.0,149019.0,4
78,277002.0,350976.0,8
79,277002.0,419784.0,1
80,350976.0,8013.0,10
81,350976.0,8480.0,4
82,350976.0,8488.0,6
83,350976.0,8653.0,17
84,350976.0,12829.0,2
85,350976.0,26150.0,3
86,350976.0,70403.0,12
87,350976.0,149019.0,1
88,350976.0,277002.0,7
89,350976.0,419784.0,2
90,419784.0,8013.0,6
91,419784.0,8488.0,3
92,419784.0,8653.0,6
93,419784.0,12829.0,1
94,419784.0,26150.0,3
95,419784.0,70403.0,3
96,419784.0,277002.0,3
97,419784.0,350976.0,2
