,sender,receiver,Time
0,20635.0,20832.0,6
1,20635.0,21162.0,8
2,20635.0,22162.0,13
3,20635.0,221047.0,2
4,20635.0,246063.0,8
5,20635.0,354123.0,2
6,20635.0,417231.0,10
7,20832.0,20635.0,3
8,20832.0,21162.0,2
9,20832.0,21861.0,1
10,20832.0,22162.0,3
11,20832.0,221047.0,4
12,20832.0,246063.0,3
13,20832.0,417231.0,2
14,21162.0,20635.0,5
15,21162.0,20832.0,4
16,21162.0,22162.0,8
17,21162.0,208696.0,1
18,21162.0,221047.0,5
19,21162.0,246063.0,3
20,21162.0,354123.0,3
21,21861.0,21162.0,1
22,21861.0,22162.0,4
23,21861.0,208696.0,3
24,21861.0,221047.0,1
25,21861.0,246063.0,1
26,21861.0,354123.0,1
27,22162.0,20635.0,16
28,22162.0,20832.0,4
29,22162.0,21162.0,5
30,22162.0,21861.0,4
31,22162.0,208696.0,3
32,22162.0,221047.0,8
33,22162.0,246063.0,9
34,22162.0,354123.0,3
35,22162.0,417231.0,3
36,208696.0,20635.0,2
37,208696.0,21861.0,2
38,208696.0,22162.0,2
39,208696.0,221047.0,2
40,208696.0,246063.0,1
41,208696.0,354123.0,2
42,221047.0,20635.0,5
43,221047.0,20832.0,2
44,221047.0,21162.0,5
45,221047.0,22162.0,10
46,221047.0,208696.0,3
47,221047.0,246063.0,10
48,221047.0,354123.0,5
49,221047.0,417231.0,1
50,246063.0,20635.0,10
51,246063.0,20832.0,1
52,246063.0,21162.0,3
53,246063.0,21861.0,1
54,246063.0,22162.0,8
55,246063.0,208696.0,1
56,246063.0,221047.0,9
57,246063.0,354123.0,4
58,246063.0,417231.0,5
59,354123.0,20635.0,1
60,354123.0,21162.0,3
61,354123.0,21861.0,1
62,354123.0,22162.0,5
63,354123.0,221047.0,7
64,354123.0,246063.0,4
65,354123.0,417231.0,2
66,417231.0,20635.0,7
67,417231.0,20832.0,1
68,417231.0,21162.0,2
69,417231.0,21861.0,2
70,417231.0,22162.0,2
71,417231.0,221047.0,2
72,417231.0,246063.0,3
73,417231.0,354123.0,3
