,sender,receiver,Time
0,3323.0,14943.0,1
1,3323.0,20443.0,4
2,3323.0,20461.0,1
3,3323.0,20465.0,4
4,3323.0,20751.0,4
5,3323.0,70084.0,1
6,3323.0,89186.0,3
7,14943.0,3323.0,2
8,14943.0,20443.0,8
9,14943.0,20461.0,7
10,14943.0,20465.0,1
11,14943.0,20751.0,7
12,14943.0,25437.0,7
13,14943.0,70084.0,8
14,14943.0,89186.0,4
15,14943.0,134427.0,1
16,20443.0,3323.0,2
17,20443.0,14943.0,3
18,20443.0,20455.0,3
19,20443.0,20461.0,12
20,20443.0,20465.0,17
21,20443.0,20751.0,9
22,20443.0,25437.0,10
23,20443.0,70084.0,7
24,20443.0,89186.0,4
25,20443.0,134427.0,9
26,20455.0,14943.0,1
27,20455.0,20443.0,2
28,20455.0,20461.0,6
29,20455.0,20465.0,4
30,20455.0,20751.0,2
31,20455.0,25437.0,1
32,20455.0,70084.0,1
33,20455.0,134427.0,6
34,20461.0,14943.0,11
35,20461.0,20443.0,10
36,20461.0,20455.0,4
37,20461.0,20465.0,5
38,20461.0,25437.0,4
39,20461.0,70084.0,15
40,20461.0,89186.0,3
41,20461.0,134427.0,10
42,20465.0,3323.0,3
43,20465.0,14943.0,2
44,20465.0,20443.0,5
45,20465.0,20455.0,3
46,20465.0,20461.0,2
47,20465.0,20751.0,17
48,20465.0,25437.0,4
49,20465.0,70084.0,1
50,20465.0,89186.0,9
51,20465.0,134427.0,11
52,20751.0,3323.0,4
53,20751.0,14943.0,4
54,20751.0,20443.0,15
55,20751.0,20455.0,2
56,20751.0,20461.0,1
57,20751.0,20465.0,5
58,20751.0,25437.0,7
59,20751.0,70084.0,4
60,20751.0,89186.0,10
61,20751.0,134427.0,4
62,25437.0,3323.0,2
63,25437.0,14943.0,3
64,25437.0,20443.0,13
65,25437.0,20461.0,6
66,25437.0,20465.0,1
67,25437.0,20751.0,4
68,25437.0,70084.0,13
69,25437.0,89186.0,5
70,25437.0,134427.0,8
71,70084.0,3323.0,1
72,70084.0,14943.0,13
73,70084.0,20443.0,7
74,70084.0,20455.0,5
75,70084.0,20461.0,11
76,70084.0,20465.0,2
77,70084.0,20751.0,1
78,70084.0,25437.0,11
79,70084.0,89186.0,5
80,70084.0,134427.0,2
81,89186.0,3323.0,4
82,89186.0,14943.0,4
83,89186.0,20443.0,8
84,89186.0,20455.0,1
85,89186.0,20461.0,4
86,89186.0,20465.0,5
87,89186.0,20751.0,5
88,89186.0,25437.0,5
89,89186.0,70084.0,5
90,89186.0,134427.0,3
91,134427.0,14943.0,3
92,134427.0,20443.0,5
93,134427.0,20455.0,5
94,134427.0,20461.0,12
95,134427.0,20465.0,13
96,134427.0,20751.0,7
97,134427.0,25437.0,6
98,134427.0,70084.0,3
