time,invasion
0.05756709999999998,0.5
0.20835769999999912,0.26
0.30349079999999923,0.18000000000000002
0.4704820166666669,0.26
0.8973074666666662,0.21000000000000002
1.1240318666666667,0.25833333333333336
1.6504623833333332,0.2928571428571428
1.7452771666666669,0.31875
2.2147254999999992,0.2833333333333333
2.2994192666666664,0.305
2.7745726333333343,0.2772727272727273
3.3138409333333336,0.25416666666666665
3.336557649999999,0.23461538461538461
3.362561049999999,0.21928571428571428
3.5580473666666665,0.23800000000000002
3.8577592999999997,0.273125
4.090683766666666,0.28647058823529414
4.4829594833333335,0.2711111111111111
4.637840633333334,0.2831578947368421
4.706656416666667,0.294
4.7222533166666665,0.3038095238095238
4.7716183,0.29045454545454547
4.884388483333334,0.2995652173913044
6.246648066666667,0.28791666666666665
6.502004433333334,0.2772
6.615790016666667,0.2673076923076923
6.7304651,0.2577777777777778
7.135304333333333,0.24857142857142858
7.406685883333334,0.2403448275862069
7.638244099999999,0.2326666666666667
7.68938055,0.24129032258064517
7.711106000000001,0.23375
7.775423616666666,0.22666666666666668
7.999406416666667,0.23470588235294118
8.442099733333334,0.228
9.202324416666666,0.24944444444444447
10.330567699999998,0.242972972972973
10.469410316666664,0.23684210526315788
10.682193733333333,0.23076923076923078
10.807921516666665,0.225
11.038554583333333,0.2197560975609756
11.266746833333332,0.21476190476190476
11.341299066666666,0.21
11.776013683333334,0.2052272727272727
12.304568583333332,0.20088888888888892
12.463290866666666,0.2073913043478261
13.453007950000002,0.20319148936170214
14.457312583333332,0.199375
14.61206415,0.20551020408163265
14.914807583333333,0.2114
16.227248066666668,0.20725490196078433
16.646715733333334,0.20326923076923079
16.8364954,0.20886792452830188
17.184870133333334,0.20500000000000002
17.251199516666667,0.20127272727272727
17.287416666666665,0.19767857142857143
17.493078716666666,0.20298245614035088
17.828209116666667,0.1996551724137931
17.960333866666666,0.21322033898305084
18.033058666666665,0.218
18.25739175,0.22262295081967212
18.8894421,0.21919354838709676
19.198159283333332,0.22365079365079366
19.27147485,0.22796875
19.841594866666664,0.23215384615384616
19.871484783333337,0.2362121212121212
20.110527966666666,0.23298507462686566
20.2757227,0.22970588235294118
20.400539033333335,0.23362318840579713
21.076793033333335,0.23042857142857143
21.372548533333333,0.22746478873239434
21.725806783333333,0.22430555555555554
22.011766283333333,0.22123287671232875
22.074141133333335,0.21824324324324323
22.416564133333335,0.21533333333333332
22.588142066666666,0.21263157894736842
22.745902566666665,0.20987012987012987
23.0031492,0.20730769230769233
23.04612045,0.20493670886075951
23.110103733333336,0.208625
23.4916254,0.2060493827160494
23.544073533333336,0.20963414634146343
23.85326395,0.2072289156626506
23.87010186666667,0.20488095238095239
24.303202633333335,0.2083529411764706
24.574431983333334,0.21174418604651163
24.7448291,0.21505747126436783
24.835835366666668,0.21829545454545454
24.8634432,0.22707865168539326
25.510116316666668,0.22477777777777777
25.6301898,0.22780219780219782
26.25194468333333,0.22532608695652173
27.234165516666668,0.2282795698924731
27.542372816666663,0.23436170212765958
27.796038316666667,0.23189473684210526
27.84416318333333,0.22958333333333333
28.016043599999996,0.22731958762886598
28.091089766666663,0.23010204081632654
28.325403199999997,0.22777777777777777
28.950761850000003,0.2255
29.21639623333333,0.22821782178217823
29.595883966666666,0.23088235294117648
29.933107616666668,0.23640776699029128
30.02267185,0.2389423076923077
30.0545983,0.24142857142857144
30.93922843333333,0.2392452830188679
30.99035536666667,0.2444859813084112
31.60506558333333,0.24231481481481484
31.650086483333332,0.24467889908256882
31.68124245,0.24700000000000003
31.711442983333335,0.2492792792792793
31.735210366666667,0.2515178571428572
31.779359466666666,0.2494690265486726
32.51824048333334,0.2516666666666667
32.5536764,0.25382608695652176
32.58203626666667,0.25181034482758624
32.985910266666664,0.24982905982905984
33.41655923333334,0.24779661016949153
33.478785933333334,0.24571428571428572
34.0268127,0.24383333333333335
34.30780466666667,0.24198347107438017
34.844461949999996,0.24008196721311476
34.87079813333333,0.238130081300813
35.00347073333333,0.23620967741935484
35.047805866666664,0.23432
35.457623166666664,0.2388095238095238
35.499523599999996,0.2448031496062992
35.531045049999996,0.249140625
36.49565003333333,0.24728682170542635
36.51867656666666,0.24923076923076923
36.5523132,0.2511450381679389
36.68794525,0.253030303030303
36.72473763333333,0.25864661654135335
37.04047726666667,0.26044776119402985
37.750624099999996,0.2622222222222222
38.02127206666667,0.2639705882352941
38.51997365,0.26204379562043795
38.88606888333334,0.26014492753623186
39.27262736666667,0.258273381294964
39.3097528,0.2564285714285714
39.74782653333333,0.2546808510638298
40.41041278333333,0.2530281690140845
40.53120248333333,0.2513286713286713
40.61426235,0.25305555555555553
41.31804113333333,0.25475862068965516
41.40874461666667,0.2530821917808219
41.44462846666667,0.2547619047619048
41.64986378333333,0.25641891891891894
42.87621441666667,0.2580536912751678
43.28039843333333,0.2564
43.842223983333334,0.2547682119205298
43.89701411666667,0.2531578947368421
45.36574575,0.25163398692810457
45.431015166666675,0.25012987012987015
45.8557887,0.24858064516129033
45.9627885,0.2471153846153846
46.24775828333334,0.24554140127388532
46.72950933333334,0.2471518987341772
47.513716066666674,0.24874213836477985
47.65277473333334,0.24725000000000003
47.6837431,0.24583850931677018
48.225349783333336,0.2474074074074074
48.371629516666665,0.25079754601226995
49.907927050000005,0.24939024390243902
49.993707883333336,0.2509090909090909
50.03210116666666,0.2524096385542169
50.12137438333333,0.25389221556886227
50.24300163333334,0.25535714285714284
50.25011573333334,0.2539644970414201
50.475580150000006,0.2524705882352941
50.687523383333335,0.2511111111111111
50.70215275,0.25546511627906976
50.753753916666675,0.256878612716763
51.50975705,0.2582758620689655
51.77757933333334,0.2568571428571429
51.80676721666667,0.25823863636363636
51.96204021666667,0.25960451977401133
51.97653925,0.2609550561797753
52.36918191666667,0.259608938547486
52.50946725000001,0.2609444444444444
52.730335066666676,0.2595027624309392
52.8929631,0.2580769230769231
53.28270973333334,0.2593989071038251
53.79543386666667,0.26070652173913045
53.84091511666667,0.25935135135135134
54.379110350000005,0.25801075268817203
54.40797405,0.25930481283422463
54.5884292,0.25792553191489365
55.188808433333335,0.2592063492063492
56.662336200000006,0.2578947368421053
56.728883583333335,0.2607329842931937
56.75828471666667,0.26458333333333334
56.98426046666667,0.2633160621761658
57.24093800000001,0.2619587628865979
57.28542536666667,0.2631794871794872
58.22805276666667,0.2643877551020408
58.258668866666675,0.2630964467005076
58.69295753333334,0.26176767676767676
58.76627658333334,0.2605025125628141
59.11221591666667,0.2593
59.17401856666667,0.2581094527363184
60.05175856666666,0.2607920792079208
60.48863216666667,0.26197044334975367
60.88208406666668,0.26313725490196077
62.20681340000001,0.2642926829268293
63.897628749999996,0.26300970873786406
64.08169004999999,0.2617391304347826
64.35199370000001,0.26048076923076924
64.40301066666667,0.2616267942583732
64.53051778333334,0.26276190476190475
64.59449831666667,0.2638862559241706
65.01323906666667,0.26264150943396225
65.17431763333335,0.26610328638497655
65.27646563333334,0.26953271028037384
65.35400825,0.2683720930232558
66.26335218333334,0.26944444444444443
66.37172058333334,0.2682488479262673
66.4320928,0.2671100917431193
66.57310353333334,0.26593607305936073
66.92390243333334,0.267
66.95541201666667,0.267
67.16364728333333,0.2691818181818182
67.29837351666667,0.2691818181818182
67.48749756666668,0.2691818181818182
67.5542864,0.2691363636363636
68.10151563333334,0.2669545454545455
68.19243978333334,0.2669545454545455
68.57204425,0.26831818181818184
68.6068034,0.26840909090909093
69.0710852,0.2661818181818182
69.21415520000001,0.2661818181818182
69.28857255,0.2662272727272727
69.37738895000001,0.26627272727272727
69.4594025,0.26845454545454545
69.71712038333334,0.26845454545454545
69.75504328333334,0.2670909090909091
69.92950333333333,0.2670909090909091
70.35103693333333,0.26931818181818185
70.39699915000001,0.2670909090909091
70.74485533333333,0.26845454545454545
71.30438224999999,0.2661818181818182
72.19480405,0.2661363636363636
72.29639196666668,0.2661363636363636
72.3672857,0.26604545454545453
73.0581217,0.26595454545454544
73.20891865,0.2681363636363636
