,sender,receiver,Time
0,466.0,3278.0,7
1,466.0,3657.0,1
2,466.0,8086.0,12
3,466.0,8242.0,3
4,466.0,9097.0,8
5,466.0,15526.0,3
6,466.0,25950.0,1
7,466.0,61390.0,1
8,466.0,64966.0,8
9,466.0,247248.0,2
10,3278.0,466.0,2
11,3278.0,8086.0,9
12,3278.0,8242.0,7
13,3278.0,9097.0,3
14,3278.0,15526.0,8
15,3278.0,25950.0,9
16,3278.0,61390.0,2
17,3278.0,247248.0,1
18,3657.0,466.0,3
19,3657.0,8242.0,1
20,3657.0,9097.0,1
21,3657.0,15526.0,3
22,3657.0,25950.0,3
23,3657.0,64966.0,1
24,3657.0,247248.0,3
25,8086.0,466.0,10
26,8086.0,3278.0,5
27,8086.0,3657.0,2
28,8086.0,8242.0,6
29,8086.0,9097.0,10
30,8086.0,15526.0,8
31,8086.0,25950.0,2
32,8086.0,61390.0,1
33,8086.0,64966.0,2
34,8086.0,247248.0,3
35,8242.0,466.0,2
36,8242.0,3278.0,12
37,8242.0,3657.0,2
38,8242.0,8086.0,5
39,8242.0,9097.0,9
40,8242.0,15526.0,4
41,8242.0,25950.0,4
42,8242.0,61390.0,7
43,9097.0,466.0,13
44,9097.0,3278.0,3
45,9097.0,3657.0,1
46,9097.0,8086.0,10
47,9097.0,8242.0,9
48,9097.0,15526.0,3
49,9097.0,25950.0,3
50,9097.0,61390.0,4
51,9097.0,64966.0,9
52,9097.0,247248.0,2
53,15526.0,466.0,5
54,15526.0,3278.0,4
55,15526.0,3657.0,4
56,15526.0,8086.0,3
57,15526.0,8242.0,7
58,15526.0,25950.0,10
59,15526.0,64966.0,1
60,15526.0,247248.0,4
61,25950.0,466.0,1
62,25950.0,3278.0,7
63,25950.0,3657.0,2
64,25950.0,8086.0,5
65,25950.0,8242.0,3
66,25950.0,9097.0,4
67,25950.0,15526.0,5
68,25950.0,61390.0,3
69,25950.0,64966.0,3
70,25950.0,247248.0,2
71,61390.0,466.0,3
72,61390.0,3278.0,1
73,61390.0,8086.0,1
74,61390.0,8242.0,3
75,61390.0,9097.0,9
76,61390.0,25950.0,1
77,61390.0,247248.0,1
78,64966.0,466.0,4
79,64966.0,3278.0,1
80,64966.0,8086.0,2
81,64966.0,8242.0,4
82,64966.0,9097.0,8
83,64966.0,15526.0,1
84,64966.0,25950.0,2
85,64966.0,61390.0,1
86,64966.0,247248.0,9
87,247248.0,466.0,3
88,247248.0,3278.0,1
89,247248.0,3657.0,3
90,247248.0,8086.0,2
91,247248.0,8242.0,2
92,247248.0,9097.0,5
93,247248.0,15526.0,3
94,247248.0,64966.0,7
