time,invasion
0.027689766666666553,0.0
0.6397200166666669,0.0
0.6946568,0.0
0.73610395,0.0
0.81651505,0.0
0.9469501666666669,0.0033333333333333335
1.4804411666666661,0.1457142857142857
2.0413139333333334,0.1275
2.093155116666667,0.11333333333333334
2.3714766499999995,0.10200000000000001
2.3851966000000004,0.09363636363636364
2.7232934999999996,0.1275
3.15663585,0.15615384615384617
3.6859052333333335,0.18071428571428574
3.998326933333333,0.16933333333333334
4.0376733,0.159375
4.10762975,0.15
4.195800366666666,0.14222222222222222
4.288082733333334,0.16105263157894736
4.956706166666667,0.154
4.985117816666667,0.17047619047619048
5.125725316666666,0.18545454545454546
5.190860066666667,0.1782608695652174
7.2599552833333325,0.19166666666666665
7.99306045,0.204
8.127482283333334,0.21538461538461537
8.269339166666667,0.22592592592592592
8.546362316666666,0.21785714285714283
8.592275366666666,0.2106896551724138
9.310658850000001,0.22033333333333335
10.21995875,0.2132258064516129
10.281313166666667,0.2065625
10.368748583333334,0.20030303030303032
10.3897925,0.19441176470588237
10.447196766666668,0.20314285714285715
10.649198783333333,0.1975
10.72571955,0.20567567567567568
10.775654933333334,0.21342105263157893
11.373116816666668,0.22076923076923075
11.9758863,0.21525
12.00742985,0.2221951219512195
12.052473633333333,0.21690476190476188
12.752276166666666,0.21209302325581394
12.810437966666665,0.20750000000000002
12.833431083333332,0.21400000000000002
12.981204100000001,0.20978260869565218
13.280679383333334,0.21595744680851064
13.856647133333334,0.22187500000000002
13.95177005,0.2336734693877551
13.968957816666666,0.245
14.368529266666666,0.25
14.423491100000001,0.2548076923076923
14.808910933333333,0.250377358490566
15.386679800000001,0.24611111111111114
15.452632283333333,0.25072727272727274
16.123602233333333,0.24642857142857144
16.2873768,0.24228070175438599
16.442101516666664,0.23844827586206896
16.729498083333333,0.2513559322033898
16.881686366666667,0.2638333333333333
17.028925,0.259672131147541
17.232670566666666,0.2635483870967742
17.3134426,0.2673015873015873
17.720761466666666,0.263125
17.95177625,0.26676923076923076
18.292152849999997,0.2627272727272727
18.5927911,0.2662686567164179
18.958390683333334,0.2741176470588235
18.984128716666664,0.2773913043478261
19.006682916666666,0.2805714285714286
19.029032866666668,0.2836619718309859
19.402512249999997,0.28
19.445443066666666,0.27643835616438356
19.4747489,0.27297297297297296
19.546937099999997,0.2696
20.41839613333333,0.2660526315789474
20.607800533333332,0.2625974025974026
20.691192316666665,0.26564102564102565
20.72153431666667,0.2686075949367088
20.7359988,0.27149999999999996
20.752726016666667,0.27432098765432095
21.520355483333333,0.2770731707317073
21.557787933333334,0.273855421686747
21.78474675,0.2708333333333333
21.91908546666667,0.26788235294117646
21.946823333333334,0.265
22.51418935,0.26195402298850573
22.664185200000002,0.2589772727272727
22.752666483333332,0.2560674157303371
24.01397463333333,0.25322222222222224
24.09814515,0.25043956043956045
24.308023433333336,0.2477173913043478
24.424446033333332,0.24505376344086022
24.681602983333335,0.2477659574468085
25.8321477,0.24536842105263157
25.8715055,0.24291666666666667
25.9793916,0.2404123711340206
26.05098021666667,0.23795918367346938
26.091866,0.23555555555555555
26.124117733333332,0.2333
27.401487866666667,0.2311881188118812
27.6753295,0.228921568627451
27.74228018333333,0.22669902912621362
