,sender,receiver,Time
0,3582.0,8553.0,6
1,3582.0,8582.0,4
2,3582.0,20620.0,1
3,3582.0,21100.0,3
4,3582.0,25572.0,1
5,3582.0,26499.0,2
6,8313.0,3582.0,1
7,8313.0,8553.0,18
8,8313.0,8582.0,3
9,8313.0,8677.0,2
10,8313.0,14703.0,4
11,8313.0,20620.0,5
12,8313.0,21100.0,2
13,8313.0,25572.0,6
14,8313.0,26499.0,2
15,8313.0,37725.0,2
16,8553.0,3582.0,3
17,8553.0,8313.0,18
18,8553.0,8582.0,4
19,8553.0,8677.0,2
20,8553.0,14703.0,2
21,8553.0,20620.0,6
22,8553.0,21100.0,10
23,8553.0,25572.0,4
24,8553.0,26499.0,3
25,8553.0,37725.0,4
26,8582.0,3582.0,2
27,8582.0,8313.0,3
28,8582.0,8553.0,6
29,8582.0,8677.0,1
30,8582.0,14703.0,2
31,8582.0,20620.0,4
32,8582.0,21100.0,11
33,8582.0,25572.0,1
34,8582.0,26499.0,14
35,8582.0,37725.0,4
36,8677.0,8313.0,3
37,8677.0,8582.0,1
38,8677.0,14703.0,2
39,8677.0,20620.0,2
40,8677.0,21100.0,1
41,8677.0,25572.0,1
42,8677.0,37725.0,2
43,14703.0,3582.0,2
44,14703.0,8313.0,2
45,14703.0,8553.0,3
46,14703.0,8582.0,1
47,14703.0,8677.0,2
48,14703.0,20620.0,2
49,14703.0,21100.0,2
50,14703.0,25572.0,2
51,14703.0,26499.0,6
52,20620.0,3582.0,2
53,20620.0,8313.0,5
54,20620.0,8553.0,4
55,20620.0,8582.0,5
56,20620.0,8677.0,2
57,20620.0,14703.0,3
58,20620.0,21100.0,5
59,20620.0,25572.0,3
60,20620.0,26499.0,5
61,20620.0,37725.0,2
62,21100.0,3582.0,3
63,21100.0,8313.0,4
64,21100.0,8553.0,10
65,21100.0,8582.0,8
66,21100.0,8677.0,1
67,21100.0,14703.0,2
68,21100.0,20620.0,6
69,21100.0,26499.0,5
70,21100.0,37725.0,4
71,25572.0,3582.0,1
72,25572.0,8313.0,5
73,25572.0,8553.0,2
74,25572.0,8582.0,2
75,25572.0,8677.0,1
76,25572.0,14703.0,2
77,25572.0,20620.0,2
78,25572.0,21100.0,2
79,25572.0,26499.0,8
80,25572.0,37725.0,1
81,26499.0,3582.0,3
82,26499.0,8313.0,2
83,26499.0,8553.0,4
84,26499.0,8582.0,14
85,26499.0,8677.0,1
86,26499.0,14703.0,4
87,26499.0,20620.0,4
88,26499.0,21100.0,6
89,26499.0,25572.0,3
90,26499.0,37725.0,5
91,37725.0,8313.0,3
92,37725.0,8553.0,3
93,37725.0,8582.0,6
94,37725.0,14703.0,1
95,37725.0,20620.0,3
96,37725.0,21100.0,1
97,37725.0,25572.0,5
98,37725.0,26499.0,2
