,sender,receiver,Time
0,3361.0,7855.0,1
1,3361.0,7873.0,10
2,3361.0,20612.0,4
3,3361.0,25413.0,6
4,3361.0,49876.0,11
5,3361.0,167145.0,3
6,3361.0,171283.0,8
7,3361.0,230020.0,6
8,3361.0,279717.0,2
9,7855.0,3361.0,5
10,7855.0,7873.0,2
11,7855.0,7882.0,3
12,7855.0,20612.0,5
13,7855.0,49876.0,8
14,7855.0,167145.0,3
15,7855.0,171283.0,6
16,7855.0,230020.0,1
17,7855.0,279717.0,10
18,7873.0,3361.0,11
19,7873.0,7855.0,2
20,7873.0,20612.0,3
21,7873.0,25413.0,3
22,7873.0,49876.0,21
23,7873.0,167145.0,5
24,7873.0,171283.0,5
25,7873.0,230020.0,6
26,7873.0,279717.0,3
27,7882.0,3361.0,3
28,7882.0,7855.0,6
29,7882.0,7873.0,1
30,7882.0,20612.0,2
31,7882.0,167145.0,1
32,7882.0,171283.0,6
33,7882.0,230020.0,1
34,20612.0,3361.0,2
35,20612.0,7855.0,15
36,20612.0,7873.0,1
37,20612.0,7882.0,5
38,20612.0,25413.0,2
39,20612.0,49876.0,7
40,20612.0,167145.0,4
41,20612.0,171283.0,10
42,20612.0,230020.0,1
43,20612.0,279717.0,6
44,25413.0,3361.0,2
45,25413.0,7873.0,2
46,25413.0,20612.0,3
47,25413.0,49876.0,3
48,25413.0,167145.0,7
49,25413.0,171283.0,1
50,25413.0,230020.0,4
51,49876.0,3361.0,12
52,49876.0,7855.0,7
53,49876.0,7873.0,14
54,49876.0,7882.0,2
55,49876.0,20612.0,10
56,49876.0,25413.0,5
57,49876.0,167145.0,8
58,49876.0,171283.0,9
59,49876.0,230020.0,9
60,49876.0,279717.0,13
61,167145.0,3361.0,1
62,167145.0,7855.0,1
63,167145.0,7873.0,10
64,167145.0,7882.0,2
65,167145.0,20612.0,1
66,167145.0,25413.0,2
67,167145.0,49876.0,15
68,167145.0,171283.0,15
69,167145.0,230020.0,13
70,167145.0,279717.0,2
71,171283.0,7855.0,5
72,171283.0,7873.0,4
73,171283.0,7882.0,6
74,171283.0,20612.0,17
75,171283.0,25413.0,2
76,171283.0,49876.0,4
77,171283.0,167145.0,23
78,171283.0,230020.0,9
79,171283.0,279717.0,2
80,230020.0,3361.0,5
81,230020.0,7855.0,5
82,230020.0,7873.0,11
83,230020.0,7882.0,1
84,230020.0,20612.0,4
85,230020.0,25413.0,1
86,230020.0,49876.0,8
87,230020.0,167145.0,8
88,230020.0,171283.0,6
89,230020.0,279717.0,2
90,279717.0,3361.0,9
91,279717.0,7855.0,1
92,279717.0,7873.0,4
93,279717.0,7882.0,1
94,279717.0,20612.0,4
95,279717.0,25413.0,1
96,279717.0,49876.0,12
97,279717.0,171283.0,7
98,279717.0,230020.0,1
