,sender,receiver,Time
0,3319.0,3361.0,19
1,3319.0,7873.0,8
2,3319.0,7882.0,1
3,3319.0,20612.0,3
4,3319.0,25413.0,4
5,3319.0,49876.0,15
6,3319.0,167145.0,8
7,3319.0,171283.0,5
8,3319.0,279717.0,8
9,3319.0,370224.0,12
10,3361.0,3319.0,10
11,3361.0,7873.0,3
12,3361.0,7882.0,1
13,3361.0,20612.0,5
14,3361.0,25413.0,2
15,3361.0,49876.0,5
16,3361.0,171283.0,5
17,3361.0,279717.0,5
18,3361.0,370224.0,3
19,7873.0,3319.0,14
20,7873.0,3361.0,5
21,7873.0,20612.0,5
22,7873.0,25413.0,1
23,7873.0,49876.0,13
24,7873.0,167145.0,5
25,7873.0,171283.0,7
26,7873.0,279717.0,6
27,7873.0,370224.0,4
28,7882.0,3319.0,1
29,7882.0,7873.0,1
30,7882.0,20612.0,1
31,7882.0,49876.0,2
32,7882.0,171283.0,5
33,7882.0,279717.0,1
34,7882.0,370224.0,5
35,20612.0,3319.0,4
36,20612.0,3361.0,2
37,20612.0,7873.0,10
38,20612.0,7882.0,4
39,20612.0,25413.0,1
40,20612.0,49876.0,5
41,20612.0,167145.0,4
42,20612.0,171283.0,12
43,20612.0,279717.0,2
44,20612.0,370224.0,10
45,25413.0,3319.0,5
46,25413.0,3361.0,1
47,25413.0,7873.0,5
48,25413.0,20612.0,2
49,25413.0,49876.0,2
50,25413.0,167145.0,4
51,25413.0,171283.0,2
52,49876.0,3319.0,22
53,49876.0,3361.0,4
54,49876.0,7873.0,13
55,49876.0,20612.0,7
56,49876.0,25413.0,3
57,49876.0,167145.0,4
58,49876.0,171283.0,4
59,49876.0,279717.0,13
60,49876.0,370224.0,4
61,167145.0,3319.0,9
62,167145.0,7873.0,6
63,167145.0,7882.0,1
64,167145.0,20612.0,7
65,167145.0,25413.0,2
66,167145.0,49876.0,6
67,167145.0,171283.0,11
68,167145.0,279717.0,1
69,167145.0,370224.0,3
70,171283.0,3319.0,3
71,171283.0,3361.0,1
72,171283.0,7873.0,7
73,171283.0,7882.0,4
74,171283.0,20612.0,9
75,171283.0,25413.0,4
76,171283.0,49876.0,8
77,171283.0,167145.0,18
78,171283.0,279717.0,5
79,171283.0,370224.0,3
80,279717.0,3319.0,7
81,279717.0,3361.0,7
82,279717.0,7873.0,5
83,279717.0,7882.0,2
84,279717.0,20612.0,6
85,279717.0,25413.0,1
86,279717.0,49876.0,6
87,279717.0,167145.0,3
88,279717.0,171283.0,6
89,279717.0,370224.0,7
90,370224.0,3319.0,8
91,370224.0,3361.0,1
92,370224.0,7873.0,2
93,370224.0,7882.0,3
94,370224.0,20612.0,9
95,370224.0,25413.0,2
96,370224.0,49876.0,12
97,370224.0,171283.0,5
98,370224.0,279717.0,9
