,sender,receiver,Time
0,3319.0,3560.0,6
1,3319.0,7868.0,6
2,3319.0,7882.0,1
3,3319.0,7945.0,4
4,3319.0,14869.0,12
5,3319.0,25413.0,5
6,3319.0,49876.0,20
7,3319.0,120339.0,3
8,3319.0,167145.0,11
9,3319.0,370224.0,9
10,3560.0,3319.0,1
11,3560.0,7868.0,6
12,3560.0,7882.0,2
13,3560.0,14869.0,16
14,3560.0,49876.0,13
15,3560.0,120339.0,9
16,3560.0,167145.0,1
17,3560.0,370224.0,9
18,7868.0,3319.0,8
19,7868.0,3560.0,3
20,7868.0,7882.0,2
21,7868.0,7945.0,5
22,7868.0,14869.0,6
23,7868.0,25413.0,3
24,7868.0,49876.0,11
25,7868.0,120339.0,6
26,7868.0,167145.0,5
27,7868.0,370224.0,3
28,7882.0,3319.0,2
29,7882.0,3560.0,1
30,7882.0,7868.0,2
31,7882.0,14869.0,4
32,7882.0,49876.0,1
33,7882.0,370224.0,2
34,7945.0,3319.0,4
35,7945.0,3560.0,1
36,7945.0,7868.0,5
37,7945.0,14869.0,3
38,7945.0,25413.0,1
39,7945.0,49876.0,3
40,7945.0,120339.0,2
41,7945.0,370224.0,1
42,14869.0,3319.0,19
43,14869.0,3560.0,10
44,14869.0,7868.0,9
45,14869.0,7882.0,1
46,14869.0,7945.0,1
47,14869.0,25413.0,1
48,14869.0,49876.0,10
49,14869.0,120339.0,8
50,14869.0,167145.0,6
51,14869.0,370224.0,1
52,25413.0,3319.0,3
53,25413.0,3560.0,5
54,25413.0,7868.0,1
55,25413.0,14869.0,2
56,25413.0,49876.0,5
57,25413.0,120339.0,2
58,25413.0,167145.0,1
59,25413.0,370224.0,1
60,49876.0,3319.0,18
61,49876.0,3560.0,8
62,49876.0,7868.0,12
63,49876.0,7945.0,7
64,49876.0,14869.0,10
65,49876.0,25413.0,3
66,49876.0,120339.0,13
67,49876.0,167145.0,11
68,49876.0,370224.0,8
69,120339.0,3319.0,7
70,120339.0,3560.0,8
71,120339.0,7868.0,7
72,120339.0,7882.0,1
73,120339.0,7945.0,2
74,120339.0,14869.0,5
75,120339.0,25413.0,2
76,120339.0,49876.0,16
77,120339.0,167145.0,10
78,120339.0,370224.0,9
79,167145.0,3319.0,11
80,167145.0,3560.0,1
81,167145.0,7868.0,3
82,167145.0,7882.0,2
83,167145.0,14869.0,4
84,167145.0,25413.0,3
85,167145.0,49876.0,6
86,167145.0,120339.0,11
87,167145.0,370224.0,12
88,370224.0,3319.0,4
89,370224.0,3560.0,14
90,370224.0,7868.0,1
91,370224.0,7882.0,3
92,370224.0,7945.0,1
93,370224.0,14869.0,4
94,370224.0,25413.0,1
95,370224.0,49876.0,6
96,370224.0,120339.0,13
97,370224.0,167145.0,8
