,sender,receiver,Time
0,8013.0,8480.0,2
1,8013.0,8488.0,1
2,8013.0,8653.0,1
3,8013.0,12829.0,3
4,8013.0,14763.0,1
5,8013.0,14853.0,6
6,8013.0,26150.0,2
7,8013.0,149019.0,1
8,8013.0,265366.0,2
9,8480.0,8013.0,1
10,8480.0,8653.0,1
11,8480.0,14853.0,4
12,8480.0,26150.0,2
13,8480.0,149019.0,2
14,8480.0,192748.0,1
15,8480.0,265366.0,1
16,8488.0,8013.0,1
17,8488.0,8480.0,1
18,8488.0,8653.0,1
19,8488.0,14853.0,3
20,8488.0,26150.0,3
21,8488.0,149019.0,2
22,8488.0,192748.0,3
23,8488.0,265366.0,3
24,8653.0,8013.0,2
25,8653.0,8480.0,2
26,8653.0,8488.0,3
27,8653.0,14763.0,1
28,8653.0,14853.0,7
29,8653.0,26150.0,1
30,8653.0,149019.0,1
31,8653.0,192748.0,2
32,8653.0,265366.0,2
33,12829.0,8013.0,2
34,12829.0,8488.0,2
35,12829.0,14853.0,2
36,12829.0,26150.0,2
37,12829.0,149019.0,1
38,14763.0,8013.0,1
39,14763.0,8480.0,1
40,14763.0,8488.0,1
41,14763.0,8653.0,2
42,14763.0,26150.0,4
43,14763.0,149019.0,1
44,14763.0,265366.0,2
45,14853.0,8013.0,7
46,14853.0,8480.0,1
47,14853.0,8488.0,3
48,14853.0,8653.0,5
49,14853.0,14763.0,4
50,14853.0,26150.0,2
51,14853.0,149019.0,2
52,14853.0,265366.0,4
53,26150.0,8480.0,1
54,26150.0,8653.0,3
55,26150.0,12829.0,1
56,26150.0,14763.0,3
57,26150.0,14853.0,1
58,26150.0,149019.0,8
59,26150.0,192748.0,5
60,26150.0,265366.0,2
61,149019.0,8480.0,5
62,149019.0,8488.0,3
63,149019.0,8653.0,4
64,149019.0,12829.0,2
65,149019.0,14763.0,1
66,149019.0,14853.0,2
67,149019.0,26150.0,3
68,149019.0,192748.0,1
69,149019.0,265366.0,2
70,192748.0,8013.0,2
71,192748.0,8488.0,1
72,192748.0,8653.0,1
73,192748.0,12829.0,1
74,192748.0,14763.0,2
75,192748.0,14853.0,1
76,192748.0,26150.0,2
77,192748.0,149019.0,2
78,192748.0,265366.0,3
79,265366.0,8013.0,3
80,265366.0,8488.0,3
81,265366.0,8653.0,2
82,265366.0,12829.0,2
83,265366.0,14853.0,2
84,265366.0,26150.0,3
85,265366.0,149019.0,3
86,265366.0,192748.0,3
