,sender,receiver,Time
0,20414.0,20460.0,5
1,20414.0,20935.0,3
2,20414.0,21298.0,1
3,20414.0,22099.0,3
4,20414.0,22381.0,6
5,20414.0,25878.0,2
6,20414.0,26373.0,5
7,20414.0,86309.0,4
8,20414.0,263433.0,3
9,20460.0,20414.0,4
10,20460.0,20935.0,3
11,20460.0,21298.0,5
12,20460.0,22099.0,3
13,20460.0,22381.0,3
14,20460.0,25878.0,3
15,20460.0,26373.0,1
16,20460.0,86309.0,3
17,20460.0,263433.0,6
18,20460.0,410031.0,2
19,20935.0,20414.0,3
20,20935.0,20460.0,8
21,20935.0,21298.0,1
22,20935.0,22099.0,4
23,20935.0,22381.0,4
24,20935.0,25878.0,4
25,20935.0,26373.0,1
26,20935.0,86309.0,4
27,20935.0,263433.0,2
28,21298.0,20414.0,1
29,21298.0,20460.0,3
30,21298.0,20935.0,4
31,21298.0,22099.0,1
32,21298.0,22381.0,3
33,21298.0,25878.0,5
34,21298.0,86309.0,1
35,21298.0,263433.0,5
36,22099.0,20414.0,2
37,22099.0,20460.0,3
38,22099.0,20935.0,1
39,22099.0,21298.0,1
40,22099.0,22381.0,2
41,22099.0,25878.0,2
42,22099.0,26373.0,5
43,22099.0,86309.0,4
44,22099.0,263433.0,4
45,22381.0,20414.0,10
46,22381.0,20460.0,3
47,22381.0,20935.0,5
48,22381.0,21298.0,4
49,22381.0,22099.0,2
50,22381.0,25878.0,3
51,22381.0,26373.0,4
52,22381.0,86309.0,5
53,22381.0,263433.0,2
54,22381.0,410031.0,1
55,25878.0,20414.0,1
56,25878.0,20460.0,1
57,25878.0,20935.0,7
58,25878.0,21298.0,2
59,25878.0,22099.0,1
60,25878.0,22381.0,6
61,25878.0,26373.0,2
62,25878.0,86309.0,3
63,25878.0,263433.0,1
64,25878.0,410031.0,1
65,26373.0,20414.0,1
66,26373.0,20935.0,2
67,26373.0,21298.0,2
68,26373.0,22099.0,2
69,26373.0,22381.0,7
70,26373.0,25878.0,3
71,26373.0,86309.0,6
72,86309.0,20414.0,4
73,86309.0,20460.0,8
74,86309.0,20935.0,3
75,86309.0,21298.0,1
76,86309.0,22099.0,6
77,86309.0,22381.0,3
78,86309.0,25878.0,1
79,86309.0,26373.0,4
80,86309.0,263433.0,6
81,263433.0,20414.0,7
82,263433.0,20460.0,2
83,263433.0,20935.0,2
84,263433.0,21298.0,6
85,263433.0,22099.0,2
86,263433.0,22381.0,4
87,263433.0,25878.0,2
88,263433.0,26373.0,1
89,263433.0,86309.0,3
90,263433.0,410031.0,1
91,410031.0,20935.0,1
92,410031.0,22381.0,1
93,410031.0,86309.0,3
94,410031.0,263433.0,1
