,sender,receiver,Time
0,3351.0,7888.0,3
1,3351.0,7929.0,8
2,3351.0,8266.0,3
3,3351.0,10663.0,3
4,3351.0,14688.0,3
5,3351.0,21160.0,2
6,3351.0,28292.0,9
7,3351.0,32968.0,2
8,3351.0,92899.0,1
9,3351.0,377071.0,1
10,7888.0,3351.0,3
11,7888.0,7929.0,3
12,7888.0,10663.0,2
13,7888.0,14688.0,1
14,7888.0,21160.0,3
15,7888.0,28292.0,5
16,7888.0,32968.0,4
17,7888.0,92899.0,4
18,7888.0,377071.0,4
19,7929.0,3351.0,8
20,7929.0,7888.0,5
21,7929.0,8266.0,1
22,7929.0,10663.0,3
23,7929.0,14688.0,3
24,7929.0,21160.0,2
25,7929.0,28292.0,7
26,7929.0,32968.0,10
27,7929.0,92899.0,5
28,7929.0,377071.0,3
29,8266.0,3351.0,1
30,8266.0,7888.0,2
31,8266.0,7929.0,4
32,8266.0,10663.0,2
33,8266.0,14688.0,3
34,8266.0,21160.0,3
35,8266.0,28292.0,1
36,8266.0,32968.0,1
37,8266.0,92899.0,2
38,8266.0,377071.0,1
39,10663.0,3351.0,1
40,10663.0,7888.0,2
41,10663.0,7929.0,3
42,10663.0,14688.0,1
43,10663.0,21160.0,2
44,10663.0,28292.0,2
45,10663.0,32968.0,4
46,10663.0,92899.0,1
47,10663.0,377071.0,2
48,14688.0,3351.0,4
49,14688.0,7888.0,2
50,14688.0,7929.0,5
51,14688.0,8266.0,3
52,14688.0,21160.0,6
53,14688.0,28292.0,5
54,14688.0,92899.0,1
55,21160.0,3351.0,5
56,21160.0,7888.0,4
57,21160.0,7929.0,1
58,21160.0,8266.0,6
59,21160.0,14688.0,3
60,21160.0,28292.0,5
61,21160.0,92899.0,4
62,21160.0,377071.0,2
63,28292.0,3351.0,7
64,28292.0,7888.0,8
65,28292.0,7929.0,7
66,28292.0,8266.0,3
67,28292.0,10663.0,3
68,28292.0,14688.0,8
69,28292.0,21160.0,9
70,28292.0,32968.0,3
71,28292.0,92899.0,2
72,28292.0,377071.0,1
73,32968.0,3351.0,2
74,32968.0,7888.0,2
75,32968.0,7929.0,10
76,32968.0,8266.0,1
77,32968.0,10663.0,2
78,32968.0,14688.0,2
79,32968.0,21160.0,1
80,32968.0,28292.0,4
81,32968.0,92899.0,1
82,32968.0,377071.0,1
83,92899.0,3351.0,3
84,92899.0,7929.0,2
85,92899.0,8266.0,1
86,92899.0,10663.0,1
87,92899.0,14688.0,2
88,92899.0,21160.0,1
89,92899.0,28292.0,8
90,92899.0,32968.0,1
91,92899.0,377071.0,3
92,377071.0,3351.0,1
93,377071.0,7888.0,1
94,377071.0,7929.0,4
95,377071.0,8266.0,2
96,377071.0,10663.0,2
97,377071.0,21160.0,1
98,377071.0,28292.0,5
99,377071.0,32968.0,1
100,377071.0,92899.0,1
