,sender,receiver,Time
0,20866.0,21842.0,19
1,20866.0,22380.0,3
2,20866.0,23705.0,5
3,20866.0,25541.0,1
4,20866.0,69400.0,8
5,20866.0,338249.0,2
6,20866.0,424241.0,16
7,20866.0,447804.0,1
8,21842.0,20866.0,14
9,21842.0,22380.0,3
10,21842.0,23705.0,2
11,21842.0,25541.0,8
12,21842.0,69400.0,7
13,21842.0,338249.0,4
14,21842.0,424241.0,3
15,21842.0,447804.0,7
16,22380.0,20866.0,3
17,22380.0,21842.0,2
18,22380.0,23705.0,2
19,22380.0,25541.0,5
20,22380.0,69400.0,8
21,22380.0,338249.0,3
22,22380.0,424241.0,13
23,22380.0,447804.0,3
24,23705.0,20866.0,2
25,23705.0,21842.0,1
26,23705.0,22380.0,1
27,23705.0,69400.0,1
28,23705.0,424241.0,11
29,25541.0,20866.0,4
30,25541.0,21842.0,11
31,25541.0,22380.0,2
32,25541.0,69400.0,9
33,25541.0,338249.0,2
34,25541.0,424241.0,5
35,25541.0,447804.0,3
36,69400.0,20866.0,9
37,69400.0,21842.0,5
38,69400.0,22380.0,10
39,69400.0,23705.0,2
40,69400.0,25541.0,5
41,69400.0,338249.0,4
42,69400.0,424241.0,11
43,69400.0,447804.0,2
44,338249.0,20866.0,4
45,338249.0,21842.0,2
46,338249.0,22380.0,4
47,338249.0,25541.0,3
48,338249.0,69400.0,5
49,338249.0,424241.0,2
50,338249.0,447804.0,1
51,424241.0,20866.0,18
52,424241.0,21842.0,3
53,424241.0,22380.0,15
54,424241.0,23705.0,5
55,424241.0,25541.0,8
56,424241.0,69400.0,8
57,424241.0,338249.0,5
58,424241.0,447804.0,2
59,447804.0,20866.0,1
60,447804.0,21842.0,5
61,447804.0,22380.0,2
62,447804.0,25541.0,6
63,447804.0,69400.0,1
64,447804.0,338249.0,1
65,447804.0,424241.0,3
