,sender,receiver,Time
0,20483.0,20529.0,2
1,20483.0,20707.0,6
2,20483.0,21169.0,2
3,20483.0,22377.0,3
4,20483.0,50805.0,8
5,20483.0,90268.0,4
6,20483.0,232822.0,7
7,20483.0,295273.0,2
8,20529.0,20483.0,5
9,20529.0,20707.0,6
10,20529.0,20796.0,3
11,20529.0,21169.0,2
12,20529.0,22377.0,5
13,20529.0,50805.0,3
14,20529.0,90268.0,3
15,20529.0,232822.0,1
16,20707.0,20483.0,5
17,20707.0,20529.0,2
18,20707.0,20796.0,1
19,20707.0,21169.0,1
20,20707.0,21296.0,4
21,20707.0,22377.0,7
22,20707.0,50805.0,15
23,20707.0,90268.0,4
24,20707.0,232822.0,4
25,20707.0,295273.0,2
26,20796.0,20483.0,2
27,20796.0,20529.0,1
28,20796.0,20707.0,1
29,20796.0,21169.0,2
30,20796.0,21296.0,1
31,20796.0,22377.0,1
32,20796.0,50805.0,1
33,20796.0,90268.0,3
34,20796.0,232822.0,2
35,21169.0,20529.0,6
36,21169.0,20707.0,5
37,21169.0,20796.0,1
38,21169.0,21296.0,2
39,21169.0,22377.0,2
40,21169.0,50805.0,6
41,21169.0,90268.0,4
42,21169.0,232822.0,1
43,21169.0,295273.0,1
44,21296.0,20529.0,2
45,21296.0,21169.0,5
46,21296.0,22377.0,3
47,21296.0,50805.0,3
48,21296.0,90268.0,2
49,21296.0,232822.0,5
50,21296.0,295273.0,1
51,22377.0,20483.0,5
52,22377.0,20529.0,2
53,22377.0,20707.0,5
54,22377.0,20796.0,1
55,22377.0,21169.0,5
56,22377.0,21296.0,6
57,22377.0,50805.0,3
58,22377.0,90268.0,2
59,22377.0,232822.0,3
60,50805.0,20483.0,8
61,50805.0,20529.0,4
62,50805.0,20707.0,13
63,50805.0,20796.0,1
64,50805.0,21169.0,4
65,50805.0,21296.0,2
66,50805.0,22377.0,2
67,50805.0,90268.0,9
68,50805.0,232822.0,9
69,50805.0,295273.0,7
70,90268.0,20483.0,3
71,90268.0,20529.0,6
72,90268.0,20707.0,5
73,90268.0,21169.0,2
74,90268.0,21296.0,3
75,90268.0,22377.0,5
76,90268.0,50805.0,10
77,90268.0,232822.0,4
78,90268.0,295273.0,3
79,232822.0,20483.0,3
80,232822.0,20529.0,1
81,232822.0,20707.0,4
82,232822.0,20796.0,5
83,232822.0,21169.0,2
84,232822.0,21296.0,4
85,232822.0,22377.0,3
86,232822.0,50805.0,6
87,232822.0,90268.0,9
88,232822.0,295273.0,2
89,295273.0,20483.0,3
90,295273.0,20529.0,2
91,295273.0,20796.0,2
92,295273.0,21169.0,3
93,295273.0,22377.0,1
94,295273.0,50805.0,4
95,295273.0,90268.0,1
96,295273.0,232822.0,2
