,sender,receiver,Time
0,3885.0,20815.0,2
1,3885.0,21655.0,1
2,3885.0,22185.0,2
3,3885.0,37959.0,2
4,3885.0,69513.0,1
5,3885.0,302799.0,5
6,20516.0,3885.0,4
7,20516.0,20815.0,4
8,20516.0,21494.0,2
9,20516.0,22185.0,1
10,20516.0,37959.0,1
11,20516.0,69513.0,1
12,20516.0,302799.0,2
13,20815.0,20516.0,9
14,20815.0,21494.0,1
15,20815.0,22185.0,5
16,20815.0,37959.0,5
17,20815.0,69513.0,1
18,20815.0,302799.0,3
19,21494.0,3885.0,1
20,21494.0,20815.0,4
21,21494.0,302799.0,2
22,21655.0,3885.0,1
23,21655.0,20815.0,4
24,21655.0,22185.0,1
25,21655.0,37959.0,1
26,21655.0,69513.0,1
27,21655.0,302799.0,1
28,22185.0,3885.0,1
29,22185.0,20516.0,1
30,22185.0,20815.0,1
31,22185.0,21494.0,2
32,22185.0,21655.0,3
33,22185.0,69513.0,3
34,22185.0,302799.0,1
35,37959.0,3885.0,3
36,37959.0,20516.0,1
37,37959.0,20815.0,2
38,37959.0,69513.0,3
39,37959.0,302799.0,3
40,69513.0,3885.0,1
41,69513.0,20516.0,2
42,69513.0,20815.0,3
43,69513.0,21494.0,1
44,69513.0,21655.0,2
45,69513.0,22185.0,2
46,69513.0,37959.0,1
47,302799.0,3885.0,2
48,302799.0,20516.0,2
49,302799.0,20815.0,4
50,302799.0,21494.0,1
51,302799.0,21655.0,3
52,302799.0,22185.0,1
53,302799.0,37959.0,2
54,302799.0,69513.0,2
