,sender,receiver,Time
0,3319.0,3361.0,14
1,3319.0,3560.0,11
2,3319.0,7855.0,14
3,3319.0,7873.0,8
4,3319.0,7882.0,1
5,3319.0,25413.0,4
6,3319.0,49876.0,18
7,3319.0,167145.0,13
8,3319.0,230020.0,6
9,3319.0,279717.0,7
10,3361.0,3319.0,8
11,3361.0,3560.0,6
12,3361.0,7855.0,3
13,3361.0,7873.0,6
14,3361.0,7882.0,1
15,3361.0,25413.0,3
16,3361.0,49876.0,12
17,3361.0,167145.0,6
18,3361.0,230020.0,4
19,3361.0,279717.0,1
20,3560.0,3319.0,17
21,3560.0,3361.0,3
22,3560.0,7855.0,19
23,3560.0,7873.0,6
24,3560.0,7882.0,1
25,3560.0,49876.0,8
26,3560.0,167145.0,3
27,3560.0,230020.0,3
28,3560.0,279717.0,20
29,7855.0,3319.0,16
30,7855.0,3560.0,27
31,7855.0,7873.0,2
32,7855.0,7882.0,2
33,7855.0,25413.0,1
34,7855.0,49876.0,6
35,7855.0,167145.0,23
36,7855.0,230020.0,5
37,7855.0,279717.0,1
38,7873.0,3319.0,14
39,7873.0,3361.0,4
40,7873.0,3560.0,6
41,7873.0,7855.0,4
42,7873.0,25413.0,3
43,7873.0,49876.0,10
44,7873.0,167145.0,6
45,7873.0,230020.0,3
46,7873.0,279717.0,7
47,7882.0,3319.0,3
48,7882.0,3560.0,2
49,7882.0,7855.0,6
50,7882.0,49876.0,4
51,7882.0,167145.0,3
52,7882.0,279717.0,1
53,25413.0,3319.0,2
54,25413.0,3560.0,3
55,25413.0,7855.0,2
56,25413.0,7873.0,5
57,25413.0,7882.0,1
58,25413.0,167145.0,4
59,25413.0,230020.0,4
60,25413.0,279717.0,2
61,49876.0,3319.0,7
62,49876.0,3361.0,9
63,49876.0,3560.0,14
64,49876.0,7855.0,10
65,49876.0,7873.0,13
66,49876.0,7882.0,3
67,49876.0,25413.0,3
68,49876.0,167145.0,14
69,49876.0,230020.0,5
70,49876.0,279717.0,16
71,167145.0,3319.0,11
72,167145.0,3361.0,2
73,167145.0,3560.0,3
74,167145.0,7855.0,15
75,167145.0,7873.0,11
76,167145.0,7882.0,5
77,167145.0,25413.0,4
78,167145.0,49876.0,19
79,167145.0,230020.0,12
80,167145.0,279717.0,3
81,230020.0,3319.0,8
82,230020.0,3361.0,5
83,230020.0,3560.0,2
84,230020.0,7855.0,7
85,230020.0,7873.0,4
86,230020.0,25413.0,4
87,230020.0,49876.0,5
88,230020.0,167145.0,6
89,230020.0,279717.0,3
90,279717.0,3319.0,10
91,279717.0,3361.0,13
92,279717.0,3560.0,6
93,279717.0,7855.0,4
94,279717.0,7873.0,2
95,279717.0,7882.0,4
96,279717.0,25413.0,1
97,279717.0,49876.0,12
98,279717.0,167145.0,7
99,279717.0,230020.0,2
