,sender,receiver,Time
0,3327.0,3436.0,1
1,3327.0,3523.0,1
2,3327.0,70215.0,2
3,3327.0,134294.0,2
4,3327.0,230883.0,3
5,3327.0,252365.0,1
6,3327.0,293686.0,4
7,3327.0,339789.0,7
8,3436.0,3327.0,1
9,3436.0,3523.0,7
10,3436.0,8833.0,1
11,3436.0,70215.0,1
12,3436.0,230883.0,3
13,3436.0,293686.0,2
14,3436.0,339789.0,3
15,3523.0,3327.0,4
16,3523.0,3436.0,5
17,3523.0,7974.0,3
18,3523.0,8833.0,6
19,3523.0,70215.0,1
20,3523.0,134294.0,2
21,3523.0,230883.0,1
22,3523.0,252365.0,4
23,3523.0,293686.0,2
24,3523.0,339789.0,1
25,7974.0,3327.0,1
26,7974.0,3523.0,2
27,7974.0,8833.0,1
28,7974.0,70215.0,1
29,7974.0,134294.0,1
30,7974.0,252365.0,2
31,8833.0,3327.0,3
32,8833.0,3436.0,1
33,8833.0,3523.0,6
34,8833.0,7974.0,2
35,8833.0,70215.0,1
36,8833.0,134294.0,1
37,8833.0,252365.0,3
38,8833.0,339789.0,2
39,70215.0,3327.0,1
40,70215.0,134294.0,5
41,70215.0,230883.0,1
42,70215.0,252365.0,2
43,70215.0,339789.0,2
44,134294.0,3327.0,5
45,134294.0,3436.0,1
46,134294.0,3523.0,4
47,134294.0,7974.0,1
48,134294.0,8833.0,2
49,134294.0,70215.0,3
50,134294.0,252365.0,1
51,134294.0,293686.0,3
52,134294.0,339789.0,1
53,230883.0,3327.0,2
54,230883.0,3436.0,3
55,230883.0,3523.0,1
56,230883.0,7974.0,1
57,230883.0,8833.0,3
58,230883.0,252365.0,1
59,230883.0,293686.0,1
60,230883.0,339789.0,4
61,252365.0,3436.0,1
62,252365.0,3523.0,3
63,252365.0,7974.0,2
64,252365.0,8833.0,4
65,252365.0,134294.0,3
66,252365.0,230883.0,2
67,252365.0,339789.0,5
68,293686.0,3327.0,1
69,293686.0,3436.0,2
70,293686.0,3523.0,2
71,293686.0,8833.0,1
72,293686.0,70215.0,1
73,293686.0,134294.0,3
74,293686.0,230883.0,4
75,293686.0,252365.0,1
76,293686.0,339789.0,3
77,339789.0,3327.0,3
78,339789.0,3436.0,4
79,339789.0,3523.0,3
80,339789.0,8833.0,1
81,339789.0,70215.0,1
82,339789.0,134294.0,3
83,339789.0,230883.0,2
84,339789.0,252365.0,5
85,339789.0,293686.0,6
