,sender,receiver,Time
0,20483.0,20529.0,4
1,20483.0,20707.0,1
2,20483.0,21296.0,5
3,20483.0,21306.0,3
4,20483.0,22377.0,5
5,20483.0,90268.0,2
6,20483.0,295273.0,1
7,20529.0,20483.0,2
8,20529.0,20707.0,2
9,20529.0,21123.0,2
10,20529.0,21296.0,3
11,20529.0,21306.0,1
12,20529.0,22377.0,9
13,20529.0,90268.0,6
14,20529.0,295273.0,1
15,20707.0,20483.0,2
16,20707.0,20529.0,3
17,20707.0,21123.0,2
18,20707.0,21296.0,2
19,20707.0,21306.0,3
20,20707.0,90268.0,4
21,20707.0,295273.0,2
22,21123.0,20483.0,3
23,21123.0,20529.0,1
24,21123.0,20707.0,4
25,21123.0,21296.0,3
26,21123.0,22377.0,5
27,21123.0,90268.0,2
28,21296.0,20483.0,2
29,21296.0,20529.0,3
30,21296.0,21123.0,2
31,21296.0,21306.0,3
32,21296.0,22377.0,2
33,21296.0,90268.0,1
34,21296.0,295273.0,7
35,21306.0,20483.0,4
36,21306.0,20529.0,3
37,21306.0,20707.0,5
38,21306.0,22377.0,2
39,21306.0,90268.0,2
40,21306.0,295273.0,3
41,22377.0,20483.0,1
42,22377.0,20529.0,6
43,22377.0,20707.0,3
44,22377.0,21123.0,7
45,22377.0,21296.0,1
46,22377.0,21306.0,3
47,22377.0,90268.0,8
48,90268.0,20483.0,5
49,90268.0,20529.0,5
50,90268.0,20707.0,1
51,90268.0,21123.0,3
52,90268.0,21296.0,2
53,90268.0,21306.0,5
54,90268.0,22377.0,4
55,90268.0,295273.0,6
56,295273.0,20483.0,2
57,295273.0,20529.0,2
58,295273.0,20707.0,2
59,295273.0,21123.0,1
60,295273.0,21296.0,4
61,295273.0,21306.0,1
62,295273.0,22377.0,2
63,295273.0,90268.0,6
