,sender,receiver,Time
0,20446.0,20479.0,6
1,20446.0,20802.0,1
2,20446.0,20811.0,11
3,20446.0,20816.0,7
4,20446.0,20869.0,14
5,20446.0,22270.0,12
6,20446.0,86243.0,3
7,20446.0,99833.0,4
8,20446.0,333571.0,12
9,20479.0,20811.0,5
10,20479.0,20816.0,4
11,20479.0,99833.0,3
12,20479.0,333571.0,3
13,20802.0,20446.0,1
14,20802.0,20811.0,4
15,20802.0,20816.0,2
16,20802.0,20869.0,3
17,20802.0,22270.0,3
18,20802.0,333571.0,1
19,20811.0,20446.0,12
20,20811.0,20479.0,1
21,20811.0,20816.0,15
22,20811.0,20869.0,5
23,20811.0,22270.0,37
24,20811.0,86243.0,2
25,20811.0,99833.0,11
26,20811.0,333571.0,20
27,20816.0,20446.0,5
28,20816.0,20479.0,2
29,20816.0,20802.0,4
30,20816.0,20811.0,14
31,20816.0,20869.0,4
32,20816.0,22270.0,6
33,20816.0,86243.0,2
34,20816.0,99833.0,6
35,20816.0,333571.0,11
36,20869.0,20446.0,18
37,20869.0,20802.0,2
38,20869.0,20811.0,5
39,20869.0,20816.0,3
40,20869.0,22270.0,20
41,20869.0,86243.0,1
42,20869.0,333571.0,4
43,22270.0,20446.0,9
44,22270.0,20479.0,1
45,22270.0,20802.0,5
46,22270.0,20811.0,38
47,22270.0,20816.0,1
48,22270.0,20869.0,16
49,22270.0,99833.0,3
50,22270.0,333571.0,15
51,86243.0,20446.0,3
52,86243.0,20479.0,1
53,86243.0,20811.0,1
54,86243.0,20816.0,1
55,86243.0,20869.0,1
56,86243.0,22270.0,1
57,86243.0,99833.0,2
58,86243.0,333571.0,3
59,99833.0,20446.0,1
60,99833.0,20479.0,4
61,99833.0,20802.0,1
62,99833.0,20811.0,11
63,99833.0,20816.0,8
64,99833.0,20869.0,1
65,99833.0,22270.0,2
66,99833.0,86243.0,2
67,99833.0,333571.0,8
68,333571.0,20446.0,21
69,333571.0,20479.0,1
70,333571.0,20802.0,1
71,333571.0,20811.0,14
72,333571.0,20816.0,13
73,333571.0,20869.0,9
74,333571.0,22270.0,7
75,333571.0,86243.0,3
76,333571.0,99833.0,9
