,sender,receiver,Time
0,3431.0,3543.0,7
1,3431.0,7982.0,6
2,3431.0,14812.0,2
3,3431.0,20571.0,4
4,3431.0,21094.0,3
5,3431.0,69968.0,1
6,3431.0,116349.0,6
7,3431.0,138408.0,11
8,3543.0,3431.0,9
9,3543.0,7982.0,9
10,3543.0,14812.0,8
11,3543.0,20556.0,3
12,3543.0,20571.0,3
13,3543.0,21094.0,6
14,3543.0,69968.0,5
15,3543.0,116349.0,11
16,3543.0,138408.0,12
17,7982.0,3431.0,4
18,7982.0,3543.0,9
19,7982.0,14812.0,8
20,7982.0,20571.0,2
21,7982.0,21094.0,3
22,7982.0,69968.0,1
23,7982.0,116349.0,1
24,7982.0,138408.0,3
25,14812.0,3431.0,2
26,14812.0,3543.0,4
27,14812.0,7982.0,4
28,14812.0,20556.0,1
29,14812.0,21094.0,4
30,14812.0,69968.0,9
31,14812.0,116349.0,2
32,14812.0,138408.0,5
33,20556.0,3431.0,3
34,20556.0,3543.0,5
35,20556.0,21094.0,13
36,20556.0,69968.0,3
37,20556.0,116349.0,7
38,20556.0,138408.0,3
39,20571.0,3431.0,3
40,20571.0,3543.0,6
41,20571.0,7982.0,3
42,20571.0,14812.0,1
43,20571.0,20556.0,1
44,20571.0,21094.0,3
45,20571.0,69968.0,2
46,20571.0,116349.0,3
47,20571.0,138408.0,5
48,21094.0,3431.0,1
49,21094.0,3543.0,8
50,21094.0,7982.0,2
51,21094.0,14812.0,2
52,21094.0,20556.0,16
53,21094.0,20571.0,3
54,21094.0,69968.0,3
55,21094.0,116349.0,9
56,21094.0,138408.0,6
57,69968.0,3431.0,5
58,69968.0,3543.0,6
59,69968.0,7982.0,2
60,69968.0,14812.0,4
61,69968.0,20556.0,6
62,69968.0,21094.0,5
63,69968.0,116349.0,5
64,69968.0,138408.0,1
65,116349.0,3431.0,3
66,116349.0,3543.0,11
67,116349.0,7982.0,3
68,116349.0,14812.0,6
69,116349.0,20556.0,6
70,116349.0,20571.0,2
71,116349.0,21094.0,7
72,116349.0,69968.0,6
73,116349.0,138408.0,11
74,138408.0,3431.0,10
75,138408.0,3543.0,10
76,138408.0,7982.0,2
77,138408.0,20556.0,1
78,138408.0,20571.0,13
79,138408.0,21094.0,6
80,138408.0,69968.0,4
81,138408.0,116349.0,11
