,sender,receiver,Time
0,20689.0,20802.0,1
1,20689.0,20811.0,1
2,20689.0,20816.0,4
3,20689.0,20869.0,2
4,20689.0,22270.0,1
5,20689.0,86243.0,2
6,20689.0,99833.0,2
7,20689.0,138174.0,1
8,20689.0,333571.0,3
9,20802.0,20689.0,3
10,20802.0,20811.0,4
11,20802.0,20816.0,2
12,20802.0,20869.0,3
13,20802.0,22270.0,6
14,20802.0,86243.0,1
15,20802.0,99833.0,1
16,20802.0,138174.0,1
17,20802.0,333571.0,1
18,20811.0,20689.0,2
19,20811.0,20802.0,4
20,20811.0,20816.0,2
21,20811.0,22270.0,1
22,20811.0,99833.0,5
23,20811.0,138174.0,1
24,20811.0,333571.0,4
25,20816.0,20689.0,5
26,20816.0,20802.0,1
27,20816.0,20811.0,1
28,20816.0,20869.0,4
29,20816.0,22270.0,2
30,20816.0,86243.0,6
31,20816.0,99833.0,6
32,20816.0,138174.0,3
33,20816.0,333571.0,2
34,20869.0,20802.0,3
35,20869.0,20811.0,1
36,20869.0,20816.0,1
37,20869.0,22270.0,3
38,20869.0,86243.0,2
39,20869.0,99833.0,1
40,20869.0,138174.0,5
41,20869.0,333571.0,3
42,22270.0,20689.0,2
43,22270.0,20802.0,5
44,22270.0,20811.0,1
45,22270.0,20816.0,4
46,22270.0,138174.0,3
47,22270.0,333571.0,4
48,86243.0,20689.0,1
49,86243.0,20802.0,2
50,86243.0,20816.0,4
51,86243.0,138174.0,3
52,86243.0,333571.0,3
53,99833.0,20689.0,1
54,99833.0,20802.0,3
55,99833.0,20811.0,3
56,99833.0,20816.0,8
57,99833.0,20869.0,1
58,99833.0,333571.0,3
59,138174.0,20689.0,1
60,138174.0,20802.0,1
61,138174.0,20811.0,4
62,138174.0,20816.0,3
63,138174.0,20869.0,4
64,138174.0,22270.0,2
65,138174.0,86243.0,1
66,138174.0,99833.0,1
67,138174.0,333571.0,3
68,333571.0,20689.0,1
69,333571.0,20802.0,2
70,333571.0,20811.0,4
71,333571.0,20816.0,3
72,333571.0,20869.0,5
73,333571.0,22270.0,4
74,333571.0,86243.0,1
75,333571.0,99833.0,3
76,333571.0,138174.0,3
