,sender,receiver,Time
0,20506.0,20776.0,4
1,20506.0,21288.0,7
2,20506.0,21468.0,1
3,20506.0,22158.0,4
4,20506.0,38532.0,6
5,20506.0,116269.0,6
6,20506.0,206318.0,2
7,20506.0,250956.0,5
8,20776.0,20506.0,2
9,20776.0,21288.0,5
10,20776.0,21468.0,4
11,20776.0,22158.0,4
12,20776.0,38532.0,9
13,20776.0,116269.0,1
14,20776.0,206318.0,9
15,20776.0,250956.0,5
16,21288.0,20506.0,7
17,21288.0,20776.0,6
18,21288.0,22158.0,7
19,21288.0,38532.0,12
20,21288.0,116269.0,4
21,21288.0,206318.0,4
22,21288.0,250956.0,4
23,21468.0,20776.0,5
24,21468.0,21288.0,1
25,21468.0,38532.0,7
26,21468.0,116269.0,1
27,21468.0,206318.0,3
28,22158.0,20506.0,3
29,22158.0,20776.0,3
30,22158.0,21288.0,7
31,22158.0,21468.0,3
32,22158.0,38532.0,3
33,22158.0,116269.0,2
34,22158.0,206318.0,6
35,22158.0,250956.0,6
36,38532.0,20506.0,11
37,38532.0,20776.0,9
38,38532.0,21288.0,7
39,38532.0,21468.0,6
40,38532.0,22158.0,3
41,38532.0,116269.0,6
42,38532.0,206318.0,1
43,38532.0,250956.0,2
44,116269.0,20506.0,7
45,116269.0,20776.0,3
46,116269.0,21288.0,5
47,116269.0,21468.0,1
48,116269.0,22158.0,2
49,116269.0,38532.0,5
50,116269.0,206318.0,1
51,116269.0,250956.0,3
52,206318.0,20506.0,1
53,206318.0,20776.0,4
54,206318.0,21288.0,7
55,206318.0,21468.0,2
56,206318.0,22158.0,8
57,206318.0,38532.0,1
58,206318.0,116269.0,3
59,206318.0,250956.0,4
60,250956.0,20506.0,4
61,250956.0,20776.0,4
62,250956.0,21288.0,5
63,250956.0,21468.0,1
64,250956.0,22158.0,5
65,250956.0,38532.0,2
66,250956.0,116269.0,4
67,250956.0,206318.0,4
