,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,21296.0,2
2,20483.0,50805.0,3
3,20483.0,90268.0,3
4,20483.0,125286.0,6
5,20483.0,295273.0,3
6,20529.0,21123.0,3
7,20529.0,21296.0,6
8,20529.0,22377.0,3
9,20529.0,50805.0,3
10,20529.0,51064.0,5
11,20529.0,90268.0,3
12,20529.0,125286.0,2
13,20529.0,295273.0,5
14,21123.0,20483.0,1
15,21123.0,20529.0,6
16,21123.0,21296.0,3
17,21123.0,22377.0,3
18,21123.0,50805.0,6
19,21123.0,51064.0,4
20,21123.0,90268.0,6
21,21123.0,125286.0,4
22,21123.0,295273.0,4
23,21296.0,20529.0,2
24,21296.0,21123.0,5
25,21296.0,22377.0,4
26,21296.0,50805.0,4
27,21296.0,51064.0,3
28,21296.0,90268.0,3
29,21296.0,295273.0,5
30,22377.0,20529.0,2
31,22377.0,21123.0,4
32,22377.0,21296.0,3
33,22377.0,50805.0,6
34,22377.0,51064.0,2
35,22377.0,90268.0,3
36,22377.0,125286.0,3
37,22377.0,295273.0,5
38,50805.0,20483.0,7
39,50805.0,20529.0,1
40,50805.0,21123.0,8
41,50805.0,22377.0,8
42,50805.0,51064.0,2
43,50805.0,125286.0,6
44,50805.0,295273.0,6
45,51064.0,20483.0,2
46,51064.0,20529.0,7
47,51064.0,21123.0,4
48,51064.0,22377.0,2
49,51064.0,50805.0,4
50,51064.0,90268.0,5
51,51064.0,125286.0,1
52,90268.0,20483.0,2
53,90268.0,20529.0,6
54,90268.0,21123.0,3
55,90268.0,21296.0,5
56,90268.0,22377.0,4
57,90268.0,50805.0,1
58,90268.0,51064.0,2
59,90268.0,125286.0,4
60,90268.0,295273.0,4
61,125286.0,20483.0,4
62,125286.0,20529.0,3
63,125286.0,21123.0,4
64,125286.0,21296.0,1
65,125286.0,22377.0,1
66,125286.0,50805.0,8
67,125286.0,51064.0,3
68,125286.0,90268.0,3
69,125286.0,295273.0,2
70,295273.0,20483.0,2
71,295273.0,20529.0,2
72,295273.0,21123.0,6
73,295273.0,21296.0,6
74,295273.0,22377.0,3
75,295273.0,50805.0,3
76,295273.0,51064.0,4
77,295273.0,90268.0,5
78,295273.0,125286.0,3
