,sender,receiver,Time
0,3928.0,8013.0,3
1,3928.0,8480.0,2
2,3928.0,8488.0,6
3,3928.0,8653.0,13
4,3928.0,12829.0,1
5,3928.0,14763.0,1
6,3928.0,26150.0,14
7,3928.0,149019.0,3
8,3928.0,265366.0,14
9,3928.0,350976.0,4
10,8013.0,3928.0,8
11,8013.0,8480.0,1
12,8013.0,8488.0,3
13,8013.0,8653.0,5
14,8013.0,14763.0,2
15,8013.0,26150.0,4
16,8013.0,265366.0,4
17,8013.0,350976.0,3
18,8480.0,3928.0,1
19,8480.0,8013.0,1
20,8480.0,8488.0,4
21,8480.0,8653.0,1
22,8480.0,265366.0,3
23,8480.0,350976.0,2
24,8488.0,3928.0,2
25,8488.0,8480.0,2
26,8488.0,8653.0,7
27,8488.0,12829.0,2
28,8488.0,14763.0,2
29,8488.0,26150.0,3
30,8488.0,149019.0,3
31,8488.0,265366.0,18
32,8653.0,3928.0,11
33,8653.0,8013.0,4
34,8653.0,8480.0,5
35,8653.0,8488.0,4
36,8653.0,26150.0,4
37,8653.0,149019.0,2
38,8653.0,265366.0,7
39,8653.0,350976.0,11
40,12829.0,8013.0,2
41,12829.0,8653.0,2
42,12829.0,14763.0,1
43,12829.0,26150.0,2
44,12829.0,149019.0,1
45,12829.0,350976.0,3
46,14763.0,8013.0,4
47,14763.0,8488.0,4
48,14763.0,12829.0,2
49,14763.0,149019.0,1
50,14763.0,265366.0,2
51,14763.0,350976.0,1
52,26150.0,3928.0,16
53,26150.0,8013.0,5
54,26150.0,8488.0,5
55,26150.0,8653.0,2
56,26150.0,12829.0,1
57,26150.0,149019.0,1
58,26150.0,265366.0,11
59,26150.0,350976.0,6
60,149019.0,3928.0,2
61,149019.0,8013.0,1
62,149019.0,8488.0,2
63,149019.0,8653.0,2
64,149019.0,12829.0,1
65,149019.0,14763.0,2
66,149019.0,26150.0,5
67,149019.0,265366.0,5
68,265366.0,3928.0,17
69,265366.0,8013.0,3
70,265366.0,8480.0,2
71,265366.0,8488.0,10
72,265366.0,8653.0,7
73,265366.0,12829.0,2
74,265366.0,14763.0,4
75,265366.0,26150.0,13
76,265366.0,149019.0,8
77,265366.0,350976.0,3
78,350976.0,3928.0,4
79,350976.0,8013.0,7
80,350976.0,8488.0,1
81,350976.0,8653.0,9
82,350976.0,12829.0,2
83,350976.0,14763.0,2
84,350976.0,26150.0,2
85,350976.0,149019.0,1
86,350976.0,265366.0,5
