,sender,receiver,Time
0,120.0,466.0,2
1,120.0,8242.0,1
2,120.0,8416.0,2
3,120.0,9097.0,1
4,120.0,15526.0,5
5,120.0,20855.0,3
6,120.0,26495.0,1
7,120.0,61961.0,2
8,120.0,91381.0,2
9,466.0,8242.0,4
10,466.0,8416.0,2
11,466.0,9097.0,11
12,466.0,15526.0,6
13,466.0,20855.0,4
14,466.0,26495.0,6
15,466.0,61390.0,3
16,466.0,61961.0,4
17,8242.0,120.0,1
18,8242.0,466.0,4
19,8242.0,9097.0,7
20,8242.0,15526.0,5
21,8242.0,20855.0,7
22,8242.0,26495.0,2
23,8242.0,61390.0,3
24,8242.0,61961.0,2
25,8416.0,120.0,3
26,8416.0,8242.0,2
27,8416.0,15526.0,3
28,8416.0,20855.0,2
29,8416.0,26495.0,5
30,8416.0,61961.0,3
31,8416.0,91381.0,6
32,9097.0,120.0,2
33,9097.0,466.0,7
34,9097.0,8242.0,8
35,9097.0,8416.0,2
36,9097.0,15526.0,5
37,9097.0,20855.0,3
38,9097.0,26495.0,13
39,9097.0,61390.0,9
40,9097.0,61961.0,1
41,9097.0,91381.0,1
42,15526.0,120.0,2
43,15526.0,466.0,3
44,15526.0,8242.0,5
45,15526.0,8416.0,4
46,15526.0,9097.0,5
47,15526.0,20855.0,7
48,15526.0,26495.0,7
49,15526.0,61390.0,1
50,15526.0,61961.0,2
51,15526.0,91381.0,2
52,20855.0,120.0,6
53,20855.0,466.0,5
54,20855.0,8242.0,4
55,20855.0,8416.0,1
56,20855.0,9097.0,3
57,20855.0,15526.0,5
58,20855.0,26495.0,1
59,20855.0,61390.0,3
60,20855.0,61961.0,2
61,20855.0,91381.0,1
62,26495.0,466.0,11
63,26495.0,8242.0,4
64,26495.0,8416.0,4
65,26495.0,9097.0,13
66,26495.0,15526.0,3
67,26495.0,61390.0,2
68,26495.0,61961.0,6
69,26495.0,91381.0,9
70,61390.0,466.0,4
71,61390.0,8242.0,3
72,61390.0,9097.0,5
73,61390.0,15526.0,1
74,61390.0,20855.0,3
75,61390.0,26495.0,2
76,61390.0,91381.0,3
77,61961.0,120.0,2
78,61961.0,466.0,3
79,61961.0,8416.0,4
80,61961.0,9097.0,5
81,61961.0,15526.0,3
82,61961.0,20855.0,2
83,61961.0,26495.0,7
84,61961.0,91381.0,1
85,91381.0,120.0,3
86,91381.0,466.0,2
87,91381.0,8416.0,4
88,91381.0,9097.0,1
89,91381.0,15526.0,2
90,91381.0,26495.0,8
91,91381.0,61961.0,5
