,sender,receiver,Time
0,3323.0,20395.0,4
1,3323.0,20443.0,5
2,3323.0,20458.0,3
3,3323.0,25437.0,7
4,3323.0,70084.0,2
5,3323.0,89186.0,5
6,3323.0,134427.0,2
7,3323.0,246061.0,3
8,7849.0,3323.0,1
9,7849.0,14943.0,1
10,7849.0,20395.0,2
11,7849.0,20443.0,6
12,7849.0,20458.0,2
13,7849.0,70084.0,1
14,7849.0,89186.0,1
15,7849.0,134427.0,4
16,14943.0,3323.0,2
17,14943.0,20443.0,4
18,14943.0,20458.0,4
19,14943.0,25437.0,8
20,14943.0,70084.0,3
21,14943.0,89186.0,1
22,20395.0,3323.0,5
23,20395.0,7849.0,4
24,20395.0,14943.0,1
25,20395.0,20443.0,12
26,20395.0,20458.0,6
27,20395.0,25437.0,3
28,20395.0,70084.0,1
29,20395.0,89186.0,6
30,20395.0,134427.0,8
31,20395.0,246061.0,4
32,20443.0,3323.0,8
33,20443.0,7849.0,2
34,20443.0,14943.0,2
35,20443.0,20395.0,14
36,20443.0,20458.0,15
37,20443.0,25437.0,13
38,20443.0,70084.0,5
39,20443.0,89186.0,6
40,20443.0,134427.0,11
41,20443.0,246061.0,2
42,20458.0,3323.0,1
43,20458.0,7849.0,6
44,20458.0,14943.0,2
45,20458.0,20395.0,3
46,20458.0,20443.0,15
47,20458.0,25437.0,16
48,20458.0,70084.0,16
49,20458.0,89186.0,1
50,20458.0,134427.0,16
51,20458.0,246061.0,2
52,25437.0,3323.0,6
53,25437.0,14943.0,8
54,25437.0,20443.0,11
55,25437.0,20458.0,17
56,25437.0,70084.0,21
57,25437.0,89186.0,2
58,25437.0,134427.0,1
59,25437.0,246061.0,3
60,70084.0,3323.0,2
61,70084.0,7849.0,1
62,70084.0,14943.0,5
63,70084.0,20395.0,2
64,70084.0,20443.0,9
65,70084.0,20458.0,11
66,70084.0,25437.0,14
67,70084.0,89186.0,6
68,70084.0,134427.0,3
69,70084.0,246061.0,1
70,89186.0,3323.0,3
71,89186.0,14943.0,1
72,89186.0,20395.0,11
73,89186.0,20443.0,5
74,89186.0,20458.0,4
75,89186.0,25437.0,3
76,89186.0,70084.0,2
77,89186.0,134427.0,4
78,89186.0,246061.0,4
79,134427.0,3323.0,1
80,134427.0,7849.0,3
81,134427.0,20395.0,10
82,134427.0,20443.0,8
83,134427.0,20458.0,16
84,134427.0,25437.0,3
85,134427.0,70084.0,1
86,134427.0,89186.0,7
87,134427.0,246061.0,2
88,246061.0,3323.0,2
89,246061.0,7849.0,2
90,246061.0,14943.0,2
91,246061.0,20395.0,4
92,246061.0,20443.0,3
93,246061.0,25437.0,2
94,246061.0,70084.0,3
95,246061.0,89186.0,2
96,246061.0,134427.0,1
