,sender,receiver,Time
0,3463.0,8306.0,1
1,3463.0,20438.0,4
2,3463.0,20518.0,15
3,3463.0,20879.0,8
4,3463.0,22566.0,11
5,3463.0,214220.0,6
6,3463.0,328333.0,1
7,3463.0,350032.0,1
8,8306.0,3463.0,4
9,8306.0,20418.0,16
10,8306.0,20438.0,2
11,8306.0,20518.0,26
12,8306.0,20879.0,6
13,8306.0,214220.0,2
14,8306.0,350032.0,1
15,8327.0,3463.0,1
16,8327.0,8306.0,2
17,8327.0,20418.0,1
18,8327.0,20438.0,3
19,8327.0,20879.0,3
20,8327.0,22566.0,1
21,8327.0,328333.0,2
22,20418.0,3463.0,4
23,20418.0,8306.0,6
24,20418.0,8327.0,3
25,20418.0,20438.0,6
26,20418.0,20518.0,6
27,20418.0,20879.0,4
28,20418.0,328333.0,1
29,20418.0,350032.0,1
30,20438.0,3463.0,3
31,20438.0,8306.0,8
32,20438.0,8327.0,2
33,20438.0,20418.0,5
34,20438.0,20518.0,9
35,20438.0,20879.0,8
36,20438.0,22566.0,8
37,20438.0,214220.0,2
38,20438.0,328333.0,5
39,20438.0,350032.0,1
40,20518.0,3463.0,12
41,20518.0,8306.0,22
42,20518.0,8327.0,3
43,20518.0,20418.0,4
44,20518.0,20438.0,12
45,20518.0,20879.0,6
46,20518.0,22566.0,6
47,20518.0,214220.0,9
48,20518.0,328333.0,3
49,20518.0,350032.0,1
50,20879.0,3463.0,8
51,20879.0,8306.0,10
52,20879.0,8327.0,3
53,20879.0,20418.0,3
54,20879.0,20438.0,6
55,20879.0,20518.0,4
56,20879.0,22566.0,10
57,20879.0,328333.0,2
58,20879.0,350032.0,3
59,22566.0,3463.0,7
60,22566.0,8306.0,2
61,22566.0,20418.0,1
62,22566.0,20438.0,11
63,22566.0,20518.0,5
64,22566.0,20879.0,8
65,22566.0,214220.0,2
66,22566.0,328333.0,6
67,22566.0,350032.0,6
68,214220.0,3463.0,2
69,214220.0,8306.0,4
70,214220.0,8327.0,1
71,214220.0,20438.0,3
72,214220.0,20518.0,9
73,214220.0,20879.0,2
74,214220.0,22566.0,2
75,214220.0,350032.0,1
76,328333.0,3463.0,2
77,328333.0,8306.0,2
78,328333.0,8327.0,1
79,328333.0,20418.0,1
80,328333.0,20438.0,3
81,328333.0,20518.0,4
82,328333.0,20879.0,1
83,328333.0,22566.0,6
84,328333.0,350032.0,2
85,350032.0,3463.0,4
86,350032.0,20438.0,1
87,350032.0,20879.0,3
88,350032.0,22566.0,4
89,350032.0,214220.0,3
90,350032.0,328333.0,2
