,sender,receiver,Time
0,284.0,7847.0,4
1,284.0,8336.0,6
2,284.0,8498.0,5
3,284.0,21164.0,8
4,284.0,25571.0,3
5,284.0,25572.0,6
6,284.0,61962.0,5
7,284.0,246866.0,1
8,7847.0,284.0,4
9,7847.0,8192.0,1
10,7847.0,8336.0,1
11,7847.0,8498.0,1
12,7847.0,10252.0,2
13,7847.0,21164.0,2
14,7847.0,25571.0,1
15,7847.0,25572.0,1
16,7847.0,246866.0,3
17,8192.0,7847.0,3
18,8192.0,8336.0,2
19,8192.0,8498.0,7
20,8192.0,10252.0,2
21,8192.0,21164.0,4
22,8192.0,25571.0,4
23,8192.0,25572.0,1
24,8192.0,61962.0,3
25,8192.0,246866.0,5
26,8336.0,284.0,11
27,8336.0,7847.0,1
28,8336.0,8192.0,1
29,8336.0,8498.0,5
30,8336.0,10252.0,4
31,8336.0,21164.0,4
32,8336.0,25571.0,6
33,8336.0,25572.0,14
34,8336.0,61962.0,9
35,8498.0,284.0,9
36,8498.0,8192.0,6
37,8498.0,8336.0,6
38,8498.0,10252.0,4
39,8498.0,21164.0,4
40,8498.0,25571.0,2
41,8498.0,25572.0,1
42,8498.0,61962.0,5
43,8498.0,246866.0,6
44,10252.0,284.0,1
45,10252.0,7847.0,2
46,10252.0,8192.0,6
47,10252.0,8336.0,2
48,10252.0,8498.0,1
49,10252.0,21164.0,2
50,10252.0,25571.0,5
51,10252.0,25572.0,1
52,10252.0,61962.0,2
53,10252.0,246866.0,3
54,21164.0,284.0,5
55,21164.0,7847.0,1
56,21164.0,8336.0,6
57,21164.0,8498.0,5
58,21164.0,10252.0,3
59,21164.0,25572.0,1
60,21164.0,61962.0,6
61,21164.0,246866.0,3
62,25571.0,284.0,2
63,25571.0,7847.0,1
64,25571.0,8192.0,6
65,25571.0,8336.0,6
66,25571.0,8498.0,2
67,25571.0,10252.0,4
68,25571.0,21164.0,1
69,25571.0,25572.0,3
70,25571.0,61962.0,3
71,25571.0,246866.0,1
72,25572.0,284.0,2
73,25572.0,7847.0,2
74,25572.0,8336.0,13
75,25572.0,8498.0,5
76,25572.0,10252.0,1
77,25572.0,25571.0,2
78,25572.0,61962.0,6
79,25572.0,246866.0,4
80,61962.0,284.0,2
81,61962.0,8192.0,4
82,61962.0,8336.0,9
83,61962.0,8498.0,8
84,61962.0,10252.0,2
85,61962.0,21164.0,5
86,61962.0,25571.0,4
87,61962.0,25572.0,5
88,61962.0,246866.0,3
89,246866.0,284.0,2
90,246866.0,7847.0,2
91,246866.0,8192.0,7
92,246866.0,8336.0,4
93,246866.0,8498.0,4
94,246866.0,10252.0,3
95,246866.0,21164.0,1
96,246866.0,25571.0,2
97,246866.0,25572.0,1
98,246866.0,61962.0,3
