,sender,receiver,Time
0,20495.0,20638.0,2
1,20495.0,20662.0,2
2,20495.0,20929.0,4
3,20495.0,21148.0,3
4,20495.0,21291.0,10
5,20495.0,21438.0,3
6,20495.0,21564.0,13
7,20495.0,278813.0,3
8,20633.0,20495.0,3
9,20633.0,20638.0,3
10,20633.0,20929.0,9
11,20633.0,21291.0,2
12,20633.0,21438.0,2
13,20633.0,21564.0,4
14,20633.0,278813.0,2
15,20638.0,20633.0,4
16,20638.0,20662.0,1
17,20638.0,20929.0,13
18,20638.0,21148.0,2
19,20638.0,21291.0,2
20,20638.0,21438.0,1
21,20638.0,21564.0,7
22,20638.0,21607.0,6
23,20638.0,278813.0,6
24,20662.0,20495.0,1
25,20662.0,20633.0,1
26,20662.0,21148.0,2
27,20662.0,21291.0,2
28,20662.0,21438.0,1
29,20662.0,21564.0,2
30,20662.0,21607.0,2
31,20662.0,278813.0,1
32,20929.0,20495.0,10
33,20929.0,20633.0,4
34,20929.0,20638.0,15
35,20929.0,20662.0,1
36,20929.0,21148.0,2
37,20929.0,21291.0,10
38,20929.0,21564.0,11
39,20929.0,21607.0,6
40,20929.0,278813.0,1
41,21148.0,20495.0,2
42,21148.0,20638.0,1
43,21148.0,20929.0,3
44,21148.0,21291.0,1
45,21148.0,21564.0,3
46,21148.0,21607.0,8
47,21148.0,278813.0,1
48,21291.0,20495.0,12
49,21291.0,20633.0,2
50,21291.0,20638.0,1
51,21291.0,20929.0,10
52,21291.0,21148.0,2
53,21291.0,21438.0,4
54,21291.0,21564.0,6
55,21291.0,21607.0,10
56,21291.0,278813.0,9
57,21438.0,20495.0,1
58,21438.0,20633.0,1
59,21438.0,20662.0,3
60,21438.0,21291.0,4
61,21438.0,21564.0,3
62,21438.0,21607.0,1
63,21438.0,278813.0,3
64,21564.0,20495.0,8
65,21564.0,20633.0,4
66,21564.0,20638.0,5
67,21564.0,20662.0,1
68,21564.0,20929.0,12
69,21564.0,21148.0,3
70,21564.0,21291.0,13
71,21564.0,21438.0,3
72,21564.0,21607.0,9
73,21564.0,278813.0,14
74,21607.0,20495.0,1
75,21607.0,20633.0,7
76,21607.0,20638.0,8
77,21607.0,20662.0,4
78,21607.0,20929.0,6
79,21607.0,21148.0,3
80,21607.0,21291.0,5
81,21607.0,21438.0,1
82,21607.0,21564.0,15
83,21607.0,278813.0,3
84,278813.0,20495.0,3
85,278813.0,20633.0,2
86,278813.0,20638.0,7
87,278813.0,20929.0,3
88,278813.0,21148.0,2
89,278813.0,21291.0,6
90,278813.0,21438.0,1
91,278813.0,21564.0,8
92,278813.0,21607.0,11
